Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-06-13 14:15:00+05:30,160.97999572753906,161.89999389648438,160.6999969482422,161.0,27683,0.0,0.0
2024-06-13 15:15:00+05:30,161.0,161.9600067138672,160.47999572753906,161.5,23482,0.0,0.0
2024-06-14 09:15:00+05:30,161.52000427246094,161.99000549316406,158.8000030517578,159.47999572753906,0,0.0,0.0
2024-06-14 10:15:00+05:30,159.41000366210938,160.52000427246094,159.17999267578125,159.58999633789062,23836,0.0,0.0
2024-06-14 11:15:00+05:30,159.4499969482422,159.9499969482422,158.2899932861328,159.0,35293,0.0,0.0
2024-06-14 12:15:00+05:30,158.9600067138672,159.60000610351562,158.1300048828125,158.88999938964844,16568,0.0,0.0
2024-06-14 13:15:00+05:30,158.64999389648438,159.38999938964844,158.2100067138672,158.89999389648438,14255,0.0,0.0
2024-06-14 14:15:00+05:30,158.97000122070312,159.0,157.7100067138672,158.9499969482422,40551,0.0,0.0
2024-06-14 15:15:00+05:30,158.64999389648438,158.9499969482422,157.0,158.10000610351562,17891,0.0,0.0
2024-06-18 09:15:00+05:30,159.19000244140625,159.25,153.50999450683594,154.44000244140625,0,0.0,0.0
2024-06-18 10:15:00+05:30,154.44000244140625,156.38999938964844,153.6999969482422,155.3699951171875,41080,0.0,0.0
2024-06-18 11:15:00+05:30,155.3699951171875,156.0,154.92999267578125,155.75,17339,0.0,0.0
2024-06-18 12:15:00+05:30,155.75999450683594,158.0,154.6199951171875,157.0,73103,0.0,0.0
2024-06-18 13:15:00+05:30,157.0,157.49000549316406,154.97000122070312,155.72999572753906,72067,0.0,0.0
2024-06-18 14:15:00+05:30,155.75999450683594,156.36000061035156,154.97000122070312,155.39999389648438,41016,0.0,0.0
2024-06-18 15:15:00+05:30,155.39999389648438,155.99000549316406,154.0500030517578,155.1199951171875,33763,0.0,0.0
2024-06-19 09:15:00+05:30,155.8000030517578,158.8000030517578,150.82000732421875,157.1999969482422,0,0.0,0.0
2024-06-19 10:15:00+05:30,157.1999969482422,161.72000122070312,155.8699951171875,159.0800018310547,167584,0.0,0.0
2024-06-19 11:15:00+05:30,158.8000030517578,161.50999450683594,158.0500030517578,159.92999267578125,82809,0.0,0.0
2024-06-19 12:15:00+05:30,159.92999267578125,161.85000610351562,158.57000732421875,159.9199981689453,143294,0.0,0.0
2024-06-19 13:15:00+05:30,159.88999938964844,160.02999877929688,158.3000030517578,158.64999389648438,21027,0.0,0.0
2024-06-19 14:15:00+05:30,158.60000610351562,159.0,156.66000366210938,157.52999877929688,48922,0.0,0.0
2024-06-19 15:15:00+05:30,157.6999969482422,158.5,156.61000061035156,157.5,20685,0.0,0.0
2024-06-20 09:15:00+05:30,158.0399932861328,158.14999389648438,155.6999969482422,156.1699981689453,0,0.0,0.0
2024-06-20 10:15:00+05:30,156.3300018310547,158.24000549316406,156.3300018310547,157.8699951171875,42170,0.0,0.0
2024-06-20 11:15:00+05:30,157.86000061035156,160.0,157.66000366210938,158.49000549316406,44477,0.0,0.0
2024-06-20 12:15:00+05:30,158.63999938964844,158.97000122070312,157.8000030517578,158.4499969482422,20594,0.0,0.0
2024-06-20 13:15:00+05:30,158.39999389648438,162.10000610351562,158.19000244140625,160.44000244140625,86387,0.0,0.0
2024-06-20 14:15:00+05:30,160.77000427246094,162.08999633789062,160.38999938964844,161.35000610351562,55651,0.0,0.0
2024-06-20 15:15:00+05:30,161.05999755859375,161.75,160.1999969482422,161.0,23767,0.0,0.0
2024-06-21 09:15:00+05:30,161.0,161.5500030517578,158.86000061035156,158.97999572753906,0,0.0,0.0
2024-06-21 10:15:00+05:30,158.97999572753906,165.4499969482422,158.89999389648438,162.6300048828125,124599,0.0,0.0
2024-06-21 11:15:00+05:30,162.92999267578125,163.2899932861328,162.00999450683594,162.0500030517578,18625,0.0,0.0
2024-06-21 12:15:00+05:30,162.22999572753906,162.42999267578125,162.0,162.08999633789062,28984,0.0,0.0
2024-06-21 13:15:00+05:30,162.2899932861328,164.60000610351562,162.0,163.8000030517578,41893,0.0,0.0
2024-06-21 14:15:00+05:30,163.5500030517578,163.5500030517578,161.25999450683594,162.02000427246094,49860,0.0,0.0
2024-06-21 15:15:00+05:30,162.02000427246094,162.2899932861328,160.39999389648438,161.50999450683594,25496,0.0,0.0
2024-06-24 09:15:00+05:30,160.0,163.3300018310547,158.11000061035156,162.49000549316406,0,0.0,0.0
2024-06-24 10:15:00+05:30,162.7100067138672,162.75999450683594,161.0500030517578,161.6300048828125,22982,0.0,0.0
2024-06-24 11:15:00+05:30,161.3000030517578,164.38999938964844,161.00999450683594,163.5500030517578,49911,0.0,0.0
2024-06-24 12:15:00+05:30,163.55999755859375,173.8000030517578,163.10000610351562,171.88999938964844,665648,0.0,0.0
2024-06-24 13:15:00+05:30,171.88999938964844,179.47000122070312,171.0,175.58999633789062,755275,0.0,0.0
2024-06-24 14:15:00+05:30,175.2100067138672,178.3800048828125,173.25,175.52000427246094,515406,0.0,0.0
2024-06-24 15:15:00+05:30,175.60000610351562,178.89999389648438,175.10000610351562,178.35000610351562,216886,0.0,0.0
2024-06-25 09:15:00+05:30,180.75,180.75,173.25999450683594,173.72000122070312,0,0.0,0.0
2024-06-25 10:15:00+05:30,173.72000122070312,174.7100067138672,173.5,174.6300048828125,52474,0.0,0.0
2024-06-25 11:15:00+05:30,174.6300048828125,175.3000030517578,173.3000030517578,173.3000030517578,47139,0.0,0.0
2024-06-25 12:15:00+05:30,173.3000030517578,173.4499969482422,172.25,172.80999755859375,28334,0.0,0.0
2024-06-25 13:15:00+05:30,172.55999755859375,173.0,171.32000732421875,173.0,35824,0.0,0.0
2024-06-25 14:15:00+05:30,173.0,173.5500030517578,172.30999755859375,172.97999572753906,54891,0.0,0.0
2024-06-25 15:15:00+05:30,172.88999938964844,172.89999389648438,171.05999755859375,172.22999572753906,63204,0.0,0.0
2024-06-26 09:15:00+05:30,172.5,172.5399932861328,169.58999633789062,171.1999969482422,0,0.0,0.0
2024-06-26 10:15:00+05:30,171.0,180.0,170.9600067138672,176.25,237045,0.0,0.0
2024-06-26 11:15:00+05:30,176.19000244140625,176.6300048828125,174.14999389648438,174.55999755859375,57817,0.0,0.0
2024-06-26 12:15:00+05:30,174.58999633789062,174.6199951171875,172.22000122070312,173.3000030517578,40171,0.0,0.0
2024-06-26 13:15:00+05:30,173.3000030517578,174.5,173.25,173.5399932861328,37720,0.0,0.0
2024-06-26 14:15:00+05:30,173.52000427246094,173.5399932861328,171.30999755859375,173.4600067138672,61835,0.0,0.0
2024-06-26 15:15:00+05:30,173.4600067138672,174.47999572753906,172.6999969482422,173.1199951171875,27336,0.0,0.0
2024-06-27 09:15:00+05:30,173.35000610351562,180.94000244140625,171.6199951171875,176.97000122070312,0,0.0,0.0
2024-06-27 10:15:00+05:30,177.0500030517578,178.1199951171875,175.07000732421875,176.77000427246094,50024,0.0,0.0
2024-06-27 11:15:00+05:30,176.77000427246094,178.77000427246094,176.77000427246094,177.14999389648438,32534,0.0,0.0
2024-06-27 12:15:00+05:30,177.14999389648438,177.14999389648438,174.24000549316406,174.5399932861328,39020,0.0,0.0
2024-06-27 13:15:00+05:30,174.35000610351562,175.49000549316406,173.0,173.3300018310547,39696,0.0,0.0
2024-06-27 14:15:00+05:30,173.10000610351562,173.22999572753906,171.5,171.8000030517578,55339,0.0,0.0
2024-06-27 15:15:00+05:30,171.92999267578125,174.8000030517578,171.0,172.4600067138672,35649,0.0,0.0
2024-06-28 09:15:00+05:30,172.75,173.97999572753906,171.08999633789062,171.11000061035156,0,0.0,0.0
2024-06-28 10:15:00+05:30,171.5399932861328,171.86000061035156,169.11000061035156,169.64999389648438,50065,0.0,0.0
2024-06-28 11:15:00+05:30,169.5,171.82000732421875,169.0,170.8000030517578,20806,0.0,0.0
2024-06-28 12:15:00+05:30,170.30999755859375,170.52000427246094,169.5800018310547,170.38999938964844,10986,0.0,0.0
2024-06-28 13:15:00+05:30,170.38999938964844,171.39999389648438,169.6999969482422,171.0,15609,0.0,0.0
2024-06-28 14:15:00+05:30,171.0,171.0,169.1999969482422,169.75,13302,0.0,0.0
2024-06-28 15:15:00+05:30,169.0500030517578,169.0500030517578,166.10000610351562,168.0,44423,0.0,0.0
2024-07-01 09:15:00+05:30,168.4499969482422,169.39999389648438,167.42999267578125,167.72999572753906,0,0.0,0.0
2024-07-01 10:15:00+05:30,167.6999969482422,170.3000030517578,167.41000366210938,168.66000366210938,34269,0.0,0.0
2024-07-01 11:15:00+05:30,168.32000732421875,169.75,167.5,167.83999633789062,36478,0.0,0.0
2024-07-01 12:15:00+05:30,167.5800018310547,169.49000549316406,167.30999755859375,169.02999877929688,28800,0.0,0.0
2024-07-01 13:15:00+05:30,169.0399932861328,169.60000610351562,168.11000061035156,168.5800018310547,38416,0.0,0.0
2024-07-01 14:15:00+05:30,168.97999572753906,178.5,168.83999633789062,176.77999877929688,199679,0.0,0.0
2024-07-01 15:15:00+05:30,176.39999389648438,178.5,175.5,178.0,67467,0.0,0.0
2024-07-02 09:15:00+05:30,178.38999938964844,184.25999450683594,177.69000244140625,181.8000030517578,0,0.0,0.0
2024-07-02 10:15:00+05:30,181.8000030517578,183.1999969482422,180.0,182.17999267578125,95521,0.0,0.0
2024-07-02 11:15:00+05:30,182.22999572753906,182.30999755859375,180.7899932861328,181.64999389648438,56047,0.0,0.0
2024-07-02 12:15:00+05:30,181.39999389648438,181.47000122070312,177.5,178.0,70207,0.0,0.0
2024-07-02 13:15:00+05:30,178.0,181.85000610351562,178.0,180.6999969482422,41585,0.0,0.0
2024-07-02 14:15:00+05:30,180.63999938964844,181.30999755859375,179.2899932861328,179.2899932861328,43656,0.0,0.0
2024-07-02 15:15:00+05:30,177.89999389648438,178.47000122070312,176.1999969482422,177.5,58386,0.0,0.0
2024-07-03 09:15:00+05:30,178.4600067138672,179.6300048828125,175.47000122070312,175.52000427246094,0,0.0,0.0
2024-07-03 10:15:00+05:30,175.8699951171875,176.92999267578125,174.4199981689453,176.38999938964844,47286,0.0,0.0
2024-07-03 11:15:00+05:30,176.3699951171875,177.7100067138672,176.11000061035156,177.24000549316406,10522,0.0,0.0
2024-07-03 12:15:00+05:30,177.27000427246094,177.52000427246094,175.80999755859375,176.94000244140625,25106,0.0,0.0
2024-07-03 13:15:00+05:30,176.89999389648438,177.13999938964844,174.1199951171875,174.63999938964844,35856,0.0,0.0
2024-07-03 14:15:00+05:30,174.69000244140625,177.0500030517578,174.69000244140625,175.1999969482422,41098,0.0,0.0
2024-07-03 15:15:00+05:30,175.30999755859375,177.8000030517578,175.0,176.1300048828125,0,0.0,0.0
2024-07-04 09:15:00+05:30,176.13999938964844,179.11000061035156,174.8800048828125,175.0,101106,0.0,0.0
2024-07-04 10:15:00+05:30,175.0,175.2100067138672,173.60000610351562,174.30999755859375,36188,0.0,0.0
2024-07-04 11:15:00+05:30,174.2100067138672,176.38999938964844,174.2100067138672,175.0800018310547,25349,0.0,0.0
2024-07-04 12:15:00+05:30,174.82000732421875,176.5,174.82000732421875,176.0,26960,0.0,0.0
2024-07-04 13:15:00+05:30,175.63999938964844,177.60000610351562,175.63999938964844,177.3000030517578,14637,0.0,0.0
2024-07-04 14:15:00+05:30,177.44000244140625,177.4600067138672,173.5,173.6999969482422,39962,0.0,0.0
2024-07-04 15:15:00+05:30,173.6300048828125,176.41000366210938,173.5,174.35000610351562,29645,0.0,0.0
2024-07-05 09:15:00+05:30,174.64999389648438,178.4499969482422,174.64999389648438,176.7100067138672,0,0.0,0.0
2024-07-05 10:15:00+05:30,176.77000427246094,179.08999633789062,176.41000366210938,178.41000366210938,36944,0.0,0.0
2024-07-05 11:15:00+05:30,178.6999969482422,180.72000122070312,178.39999389648438,179.38999938964844,84548,0.0,0.0
2024-07-05 12:15:00+05:30,179.11000061035156,179.97999572753906,178.1999969482422,178.2899932861328,23849,0.0,0.0
2024-07-05 13:15:00+05:30,178.10000610351562,178.52000427246094,177.07000732421875,177.2100067138672,42928,0.0,0.0
2024-07-05 14:15:00+05:30,177.47000122070312,177.64999389648438,175.22000122070312,176.42999267578125,46720,0.0,0.0
2024-07-05 15:15:00+05:30,176.3000030517578,179.2899932861328,175.1300048828125,177.14999389648438,0,0.0,0.0
2024-07-08 09:15:00+05:30,178.6999969482422,182.58999633789062,178.6999969482422,179.14999389648438,0,0.0,0.0
2024-07-08 10:15:00+05:30,179.17999267578125,182.0,178.7100067138672,179.8800048828125,49644,0.0,0.0
2024-07-08 11:15:00+05:30,179.89999389648438,180.0,178.0,178.0,31430,0.0,0.0
2024-07-08 12:15:00+05:30,177.9499969482422,179.5800018310547,177.30999755859375,178.49000549316406,19102,0.0,0.0
2024-07-08 13:15:00+05:30,178.6999969482422,179.67999267578125,177.2899932861328,178.07000732421875,21960,0.0,0.0
2024-07-08 14:15:00+05:30,177.7899932861328,178.3800048828125,175.5,175.5,21251,0.0,0.0
2024-07-08 15:15:00+05:30,175.5,176.35000610351562,175.0,175.8300018310547,0,0.0,0.0
2024-07-09 09:15:00+05:30,177.10000610351562,178.49000549316406,176.22000122070312,177.49000549316406,40345,0.0,0.0
2024-07-09 10:15:00+05:30,177.3000030517578,177.47999572753906,176.07000732421875,176.7899932861328,18243,0.0,0.0
2024-07-09 11:15:00+05:30,176.75999450683594,177.9499969482422,176.36000061035156,177.42999267578125,14239,0.0,0.0
2024-07-09 12:15:00+05:30,177.41000366210938,177.5,176.2899932861328,177.22999572753906,9633,0.0,0.0
2024-07-09 13:15:00+05:30,177.13999938964844,177.5,176.3300018310547,176.42999267578125,15860,0.0,0.0
2024-07-09 14:15:00+05:30,176.42999267578125,176.47999572753906,175.38999938964844,175.4199981689453,13639,0.0,0.0
2024-07-09 15:15:00+05:30,175.14999389648438,176.1999969482422,175.0,175.30999755859375,0,0.0,0.0
