Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-05-27 12:15:00+05:30,563.0,566.0,562.2999877929688,565.4000244140625,668144,0.0,0.0
2024-05-27 13:15:00+05:30,565.4000244140625,572.8499755859375,565.0999755859375,572.8499755859375,2250917,0.0,0.0
2024-05-27 14:15:00+05:30,572.9000244140625,591.0,571.0,580.1500244140625,13247621,0.0,0.0
2024-05-27 15:15:00+05:30,580.1500244140625,580.5499877929688,575.4500122070312,576.5,2420804,0.0,0.0
2024-05-28 09:15:00+05:30,580.9500122070312,583.5999755859375,570.75,572.9000244140625,0,0.0,0.0
2024-05-28 10:15:00+05:30,572.7999877929688,573.9500122070312,569.3499755859375,570.7999877929688,1570830,0.0,0.0
2024-05-28 11:15:00+05:30,570.7999877929688,571.2000122070312,562.7999877929688,563.2999877929688,1441840,0.0,0.0
2024-05-28 12:15:00+05:30,563.2999877929688,567.2000122070312,558.5499877929688,566.9500122070312,1725973,0.0,0.0
2024-05-28 13:15:00+05:30,567.0,572.0,565.2999877929688,570.7000122070312,1728145,0.0,0.0
2024-05-28 14:15:00+05:30,570.75,582.75,570.2999877929688,580.7999877929688,4501703,0.0,0.0
2024-05-28 15:15:00+05:30,580.8499755859375,581.1500244140625,576.0,577.7999877929688,1270535,0.0,0.0
2024-05-29 09:15:00+05:30,572.7999877929688,582.75,569.0,575.0,0,0.0,0.0
2024-05-29 10:15:00+05:30,575.0999755859375,577.2999877929688,569.25,569.5499877929688,1438736,0.0,0.0
2024-05-29 11:15:00+05:30,569.3499755859375,572.5,569.0499877929688,571.5,1107030,0.0,0.0
2024-05-29 12:15:00+05:30,571.6500244140625,571.6500244140625,567.5499877929688,569.8499755859375,1244992,0.0,0.0
2024-05-29 13:15:00+05:30,569.8499755859375,571.4000244140625,568.0999755859375,570.5,2101862,0.0,0.0
2024-05-29 14:15:00+05:30,570.25,572.25,568.75,569.0499877929688,2554295,0.0,0.0
2024-05-29 15:15:00+05:30,569.0999755859375,569.5999755859375,567.0,568.75,1545763,0.0,0.0
2024-05-30 09:15:00+05:30,568.7000122070312,572.0,562.5499877929688,562.9000244140625,0,0.0,0.0
2024-05-30 10:15:00+05:30,562.9500122070312,565.6500244140625,561.5499877929688,562.8499755859375,1262940,0.0,0.0
2024-05-30 11:15:00+05:30,562.5999755859375,562.75,558.7000122070312,559.75,1120458,0.0,0.0
2024-05-30 12:15:00+05:30,559.7000122070312,561.2000122070312,559.0999755859375,560.1500244140625,839205,0.0,0.0
2024-05-30 13:15:00+05:30,560.1500244140625,560.5499877929688,551.2000122070312,552.0499877929688,1763303,0.0,0.0
2024-05-30 14:15:00+05:30,551.8499755859375,552.2000122070312,545.0499877929688,548.2999877929688,3125818,0.0,0.0
2024-05-30 15:15:00+05:30,548.1500244140625,550.5,546.5499877929688,550.0,1522419,0.0,0.0
2024-05-31 09:15:00+05:30,552.9000244140625,557.2000122070312,526.1500244140625,526.9000244140625,6300504,0.0,0.0
2024-05-31 10:15:00+05:30,526.7999877929688,536.4500122070312,525.6500244140625,532.2999877929688,4144145,0.0,0.0
2024-05-31 11:15:00+05:30,532.7999877929688,535.6500244140625,526.8499755859375,530.3499755859375,3180873,0.0,0.0
2024-05-31 12:15:00+05:30,530.3499755859375,532.3499755859375,528.0999755859375,532.25,2357267,0.0,0.0
2024-05-31 13:15:00+05:30,532.25,542.0,531.75,542.0,2763338,0.0,0.0
2024-05-31 14:15:00+05:30,541.7999877929688,541.9500122070312,533.6500244140625,537.7000122070312,4409885,0.0,0.0
2024-05-31 15:15:00+05:30,537.7000122070312,538.9000244140625,535.8499755859375,537.3499755859375,2729830,0.0,0.0
2024-06-03 09:15:00+05:30,577.1500244140625,591.5,569.75,591.5,0,0.0,0.0
2024-06-03 10:15:00+05:30,591.5,600.25,587.5999755859375,595.2000122070312,9091521,0.0,0.0
2024-06-03 11:15:00+05:30,595.4000244140625,597.5499877929688,593.5,597.5499877929688,2025998,0.0,0.0
2024-06-03 12:15:00+05:30,597.5999755859375,605.0,595.5,604.0,5788846,0.0,0.0
2024-06-03 13:15:00+05:30,604.0,607.7000122070312,600.2999877929688,604.5999755859375,4101820,0.0,0.0
2024-06-03 14:15:00+05:30,604.5999755859375,605.9000244140625,601.1500244140625,605.1500244140625,4049152,0.0,0.0
2024-06-03 15:15:00+05:30,605.25,607.4000244140625,603.6500244140625,605.4500122070312,2401314,0.0,0.0
2024-06-04 09:15:00+05:30,584.4500122070312,584.4500122070312,544.0499877929688,562.9000244140625,0,0.0,0.0
2024-06-04 10:15:00+05:30,562.6500244140625,562.9000244140625,513.8499755859375,513.8499755859375,15921607,0.0,0.0
2024-06-04 11:15:00+05:30,513.8499755859375,513.8499755859375,455.25,467.75,19747638,0.0,0.0
2024-06-04 12:15:00+05:30,467.45001220703125,491.75,451.6000061035156,485.29998779296875,10509830,0.0,0.0
2024-06-04 13:15:00+05:30,485.45001220703125,500.0,480.0,482.29998779296875,13549765,0.0,0.0
2024-06-04 14:15:00+05:30,482.29998779296875,482.29998779296875,446.3500061035156,453.45001220703125,17346418,0.0,0.0
2024-06-04 15:15:00+05:30,453.5,459.0,446.29998779296875,459.0,4482797,0.0,0.0
2024-06-05 09:15:00+05:30,462.45001220703125,466.25,408.8500061035156,426.29998779296875,0,0.0,0.0
2024-06-05 10:15:00+05:30,425.54998779296875,449.6499938964844,420.0,442.8999938964844,16747813,0.0,0.0
2024-06-05 11:15:00+05:30,442.79998779296875,450.25,433.25,442.45001220703125,9735566,0.0,0.0
2024-06-05 12:15:00+05:30,442.1499938964844,450.6000061035156,435.79998779296875,446.6000061035156,5714718,0.0,0.0
2024-06-05 13:15:00+05:30,446.6000061035156,466.3500061035156,446.25,456.5,11311201,0.0,0.0
2024-06-05 14:15:00+05:30,456.20001220703125,462.70001220703125,452.54998779296875,458.45001220703125,7551921,0.0,0.0
2024-06-05 15:15:00+05:30,458.3999938964844,459.8500061035156,456.3500061035156,457.3999938964844,1911088,0.0,0.0
2024-06-06 09:15:00+05:30,469.0,499.25,469.0,494.0,0,0.0,0.0
2024-06-06 10:15:00+05:30,494.1000061035156,505.45001220703125,491.6000061035156,505.45001220703125,9199160,0.0,0.0
2024-06-06 11:15:00+05:30,505.45001220703125,514.0,493.25,495.25,10134191,0.0,0.0
2024-06-06 12:15:00+05:30,495.45001220703125,497.1499938964844,484.04998779296875,486.8500061035156,5516686,0.0,0.0
2024-06-06 13:15:00+05:30,486.70001220703125,495.75,486.1499938964844,489.6000061035156,3909894,0.0,0.0
2024-06-06 14:15:00+05:30,489.45001220703125,493.3500061035156,487.04998779296875,490.0,4188074,0.0,0.0
2024-06-06 15:15:00+05:30,490.0,490.5,488.79998779296875,490.0,1556610,0.0,0.0
2024-06-07 09:15:00+05:30,490.04998779296875,490.5,478.04998779296875,482.75,0,0.0,0.0
2024-06-07 10:15:00+05:30,483.0,484.75,480.5,482.29998779296875,3655947,0.0,0.0
2024-06-07 11:15:00+05:30,482.1000061035156,484.45001220703125,479.1499938964844,483.45001220703125,3458677,0.0,0.0
2024-06-07 12:15:00+05:30,483.1499938964844,493.3999938964844,482.45001220703125,486.45001220703125,4945347,0.0,0.0
2024-06-07 13:15:00+05:30,486.29998779296875,498.6000061035156,486.20001220703125,497.75,5322817,0.0,0.0
2024-06-07 14:15:00+05:30,497.45001220703125,501.6499938964844,495.5,496.79998779296875,5825731,0.0,0.0
2024-06-07 15:15:00+05:30,496.54998779296875,497.8500061035156,495.0,496.79998779296875,1528305,0.0,0.0
2024-06-10 09:15:00+05:30,500.5,508.95001220703125,496.29998779296875,508.20001220703125,0,0.0,0.0
2024-06-10 10:15:00+05:30,508.25,509.6499938964844,503.0,506.75,3093972,0.0,0.0
2024-06-10 11:15:00+05:30,506.75,507.25,503.1499938964844,503.8999938964844,1288561,0.0,0.0
2024-06-10 12:15:00+05:30,503.8999938964844,514.5,503.70001220703125,512.5,4661748,0.0,0.0
2024-06-10 13:15:00+05:30,512.5499877929688,521.8499755859375,512.2999877929688,516.25,6803149,0.0,0.0
2024-06-10 14:15:00+05:30,516.0999755859375,517.0,508.20001220703125,511.5,6435097,0.0,0.0
2024-06-10 15:15:00+05:30,511.54998779296875,512.4500122070312,508.70001220703125,509.5,2384014,0.0,0.0
2024-06-11 09:15:00+05:30,513.6500244140625,517.3499755859375,504.3999938964844,509.6000061035156,0,0.0,0.0
2024-06-11 10:15:00+05:30,509.6499938964844,509.70001220703125,505.0,507.29998779296875,2545775,0.0,0.0
2024-06-11 11:15:00+05:30,507.45001220703125,516.4500122070312,507.1499938964844,514.9500122070312,4024159,0.0,0.0
2024-06-11 12:15:00+05:30,515.0499877929688,515.5,510.25,510.95001220703125,1817500,0.0,0.0
2024-06-11 13:15:00+05:30,511.0,512.7000122070312,509.0,509.79998779296875,1769876,0.0,0.0
2024-06-11 14:15:00+05:30,509.75,513.9500122070312,508.1000061035156,510.8999938964844,2751992,0.0,0.0
2024-06-11 15:15:00+05:30,510.95001220703125,511.1000061035156,509.70001220703125,510.70001220703125,833276,0.0,0.0
2024-06-12 09:15:00+05:30,510.25,515.5999755859375,506.29998779296875,511.79998779296875,0,0.0,0.0
2024-06-12 10:15:00+05:30,511.95001220703125,512.25,509.25,511.29998779296875,1473057,0.0,0.0
2024-06-12 11:15:00+05:30,511.3500061035156,511.5,508.45001220703125,509.6000061035156,1282854,0.0,0.0
2024-06-12 12:15:00+05:30,509.6000061035156,519.25,509.6000061035156,516.0,3826116,0.0,0.0
2024-06-12 13:15:00+05:30,516.0,519.9500122070312,514.7999877929688,517.0999755859375,2803952,0.0,0.0
2024-06-12 14:15:00+05:30,517.0999755859375,519.7999877929688,515.0,515.5999755859375,3170965,0.0,0.0
2024-06-12 15:15:00+05:30,515.5999755859375,516.75,515.0,515.5499877929688,812228,0.0,0.0
2024-06-13 09:15:00+05:30,520.5999755859375,524.4000244140625,515.2000122070312,523.0,0,0.0,0.0
2024-06-13 10:15:00+05:30,522.8499755859375,525.6500244140625,520.4500122070312,521.5,2795370,0.0,0.0
2024-06-13 11:15:00+05:30,521.5,521.9000244140625,518.5,519.25,1759881,0.0,0.0
2024-06-13 12:15:00+05:30,519.25,521.0,519.0999755859375,519.5499877929688,659058,0.0,0.0
2024-06-13 13:15:00+05:30,519.6500244140625,523.25,519.5,520.5999755859375,1202888,0.0,0.0
2024-06-13 14:15:00+05:30,520.5999755859375,521.9500122070312,518.1500244140625,521.5999755859375,1951381,0.0,0.0
2024-06-13 15:15:00+05:30,521.5499877929688,522.4500122070312,520.75,522.0,1001024,0.0,0.0
2024-06-14 09:15:00+05:30,522.75,526.9000244140625,519.5499877929688,524.75,0,0.0,0.0
2024-06-14 10:15:00+05:30,524.75,528.7000122070312,524.5,528.6500244140625,2070080,0.0,0.0
2024-06-14 11:15:00+05:30,528.5499877929688,534.7999877929688,527.4000244140625,533.0,3438945,0.0,0.0
2024-06-14 12:15:00+05:30,532.75,536.9000244140625,530.7999877929688,534.8499755859375,2627676,0.0,0.0
2024-06-14 13:15:00+05:30,534.9000244140625,536.1500244140625,531.0,532.6500244140625,1808376,0.0,0.0
2024-06-14 14:15:00+05:30,532.6500244140625,534.4000244140625,532.0,533.1500244140625,1406966,0.0,0.0
2024-06-14 15:15:00+05:30,533.2000122070312,533.2000122070312,530.5,530.5,1210644,0.0,0.0
2024-06-18 09:15:00+05:30,535.4000244140625,536.5999755859375,522.5999755859375,525.4000244140625,0,0.0,0.0
2024-06-18 10:15:00+05:30,525.0999755859375,530.6500244140625,523.75,529.1500244140625,2044276,0.0,0.0
2024-06-18 11:15:00+05:30,529.2999877929688,529.6500244140625,527.2000122070312,527.7999877929688,759050,0.0,0.0
2024-06-18 12:15:00+05:30,527.8499755859375,528.2999877929688,526.5,527.25,556717,0.0,0.0
2024-06-18 13:15:00+05:30,527.1500244140625,527.4500122070312,524.5499877929688,525.2999877929688,840293,0.0,0.0
2024-06-18 14:15:00+05:30,525.25,528.7000122070312,524.7000122070312,527.9500122070312,2292755,0.0,0.0
2024-06-18 15:15:00+05:30,527.9500122070312,528.4000244140625,526.5,527.7999877929688,1220352,0.0,0.0
2024-06-19 09:15:00+05:30,528.8499755859375,529.0,513.2000122070312,519.0,0,0.0,0.0
2024-06-19 10:15:00+05:30,519.0,520.25,514.7000122070312,519.25,1834517,0.0,0.0
2024-06-19 11:15:00+05:30,519.4000244140625,520.5499877929688,517.4000244140625,519.7000122070312,726924,0.0,0.0
2024-06-19 12:15:00+05:30,519.75,520.7000122070312,517.0,517.6500244140625,642268,0.0,0.0
2024-06-19 13:15:00+05:30,517.7000122070312,519.3499755859375,516.7000122070312,518.0,430947,0.0,0.0
2024-06-19 14:15:00+05:30,518.0,519.1500244140625,515.0,515.9500122070312,1395454,0.0,0.0
2024-06-19 15:15:00+05:30,515.9000244140625,517.0,514.1500244140625,517.0,786639,0.0,0.0
2024-06-20 09:15:00+05:30,515.0,515.0,499.5,504.8500061035156,0,0.0,0.0
2024-06-20 10:15:00+05:30,504.8999938964844,510.25,504.20001220703125,509.54998779296875,2067782,0.0,0.0
2024-06-20 11:15:00+05:30,509.70001220703125,510.25,505.79998779296875,506.0,1305208,0.0,0.0
2024-06-20 12:15:00+05:30,505.8999938964844,508.95001220703125,505.0,507.1000061035156,1694573,0.0,0.0
2024-06-20 13:15:00+05:30,507.04998779296875,507.70001220703125,503.3999938964844,505.1000061035156,1683391,0.0,0.0
2024-06-20 14:15:00+05:30,505.1499938964844,507.29998779296875,503.45001220703125,506.6499938964844,2336945,0.0,0.0
2024-06-20 15:15:00+05:30,506.6499938964844,508.8999938964844,506.04998779296875,508.54998779296875,1016838,0.0,0.0
2024-06-21 09:15:00+05:30,510.6499938964844,522.0999755859375,505.79998779296875,518.5499877929688,0,0.0,0.0
2024-06-21 10:15:00+05:30,518.5,521.4000244140625,513.4500122070312,516.5999755859375,2024854,0.0,0.0
2024-06-21 11:15:00+05:30,516.2999877929688,518.75,515.5999755859375,518.5999755859375,1133522,0.0,0.0
2024-06-21 12:15:00+05:30,518.4000244140625,518.6500244140625,511.79998779296875,514.75,1215140,0.0,0.0
2024-06-21 13:15:00+05:30,514.75,516.2999877929688,512.5,515.5499877929688,1047670,0.0,0.0
2024-06-21 14:15:00+05:30,515.5499877929688,515.75,509.20001220703125,509.75,2855070,0.0,0.0
2024-06-21 15:15:00+05:30,509.75,510.79998779296875,509.5,510.29998779296875,1581766,0.0,0.0
2024-06-24 09:15:00+05:30,502.79998779296875,513.8499755859375,501.3500061035156,512.5,0,0.0,0.0
2024-06-24 10:15:00+05:30,512.2000122070312,515.9000244140625,511.5,514.9500122070312,1066560,0.0,0.0
2024-06-24 11:15:00+05:30,514.9000244140625,524.0,513.0,520.6500244140625,2777190,0.0,0.0
2024-06-24 12:15:00+05:30,520.9000244140625,523.5999755859375,519.0499877929688,523.25,1613154,0.0,0.0
2024-06-24 13:15:00+05:30,523.2000122070312,523.5,521.0499877929688,522.2000122070312,977926,0.0,0.0
2024-06-24 14:15:00+05:30,522.0999755859375,523.2999877929688,521.0,522.3499755859375,1340248,0.0,0.0
2024-06-24 15:15:00+05:30,522.4500122070312,522.7999877929688,520.0,521.5,1326970,0.0,0.0
2024-06-25 09:15:00+05:30,523.75,524.5,513.7000122070312,515.5999755859375,0,0.0,0.0
2024-06-25 10:15:00+05:30,515.5,516.5,512.2999877929688,514.1500244140625,1325827,0.0,0.0
2024-06-25 11:15:00+05:30,514.4000244140625,516.0,512.0,515.0999755859375,1379354,0.0,0.0
2024-06-25 12:15:00+05:30,515.25,520.25,514.2999877929688,519.6500244140625,2489174,0.0,0.0
2024-06-25 13:15:00+05:30,519.7999877929688,523.2000122070312,518.0499877929688,521.9000244140625,2171237,0.0,0.0
2024-06-25 14:15:00+05:30,522.1500244140625,522.75,519.75,522.0999755859375,3307947,0.0,0.0
2024-06-25 15:15:00+05:30,522.0999755859375,522.4000244140625,519.0,521.5499877929688,837679,0.0,0.0
2024-06-26 09:15:00+05:30,518.75,520.9000244140625,514.8499755859375,516.0,0,0.0,0.0
2024-06-26 10:15:00+05:30,515.5499877929688,518.2000122070312,515.5499877929688,516.5,887603,0.0,0.0
2024-06-26 11:15:00+05:30,516.4500122070312,518.25,515.6500244140625,517.5499877929688,876715,0.0,0.0
2024-06-26 12:15:00+05:30,517.7000122070312,518.4000244140625,516.2000122070312,517.4000244140625,1074279,0.0,0.0
2024-06-26 13:15:00+05:30,517.4000244140625,517.5999755859375,516.4000244140625,516.7000122070312,704625,0.0,0.0
2024-06-26 14:15:00+05:30,516.6500244140625,517.5,515.4000244140625,516.0999755859375,1662329,0.0,0.0
2024-06-26 15:15:00+05:30,516.0999755859375,516.4000244140625,513.2999877929688,513.8499755859375,984495,0.0,0.0
2024-06-27 09:15:00+05:30,515.0,533.0,515.0,525.8499755859375,0,0.0,0.0
2024-06-27 10:15:00+05:30,525.8499755859375,529.0,522.5,527.7999877929688,2621154,0.0,0.0
2024-06-27 11:15:00+05:30,528.0,528.7000122070312,526.1500244140625,526.7000122070312,1065451,0.0,0.0
2024-06-27 12:15:00+05:30,526.5999755859375,526.75,522.75,523.7999877929688,1525965,0.0,0.0
2024-06-27 13:15:00+05:30,523.7999877929688,524.5999755859375,519.0,521.0,1236114,0.0,0.0
2024-06-27 14:15:00+05:30,521.3499755859375,526.2000122070312,519.5999755859375,526.1500244140625,3428978,0.0,0.0
2024-06-27 15:15:00+05:30,526.1500244140625,526.7999877929688,522.4000244140625,525.0,2791064,0.0,0.0
2024-06-28 09:15:00+05:30,523.9500122070312,530.3499755859375,521.2000122070312,526.5999755859375,0,5.0,0.0
2024-06-28 10:15:00+05:30,526.8499755859375,528.2999877929688,524.2999877929688,527.5999755859375,1300193,0.0,0.0
2024-06-28 11:15:00+05:30,527.5999755859375,527.7000122070312,523.0,523.9500122070312,1102504,0.0,0.0
2024-06-28 12:15:00+05:30,523.9500122070312,524.5999755859375,521.5,524.4500122070312,1001722,0.0,0.0
2024-06-28 13:15:00+05:30,524.4500122070312,525.9000244140625,523.0999755859375,524.75,673764,0.0,0.0
2024-06-28 14:15:00+05:30,524.7000122070312,525.9500122070312,522.2999877929688,524.2999877929688,1968544,0.0,0.0
2024-06-28 15:15:00+05:30,524.4500122070312,526.9500122070312,524.3499755859375,525.4000244140625,980604,0.0,0.0
2024-07-01 09:15:00+05:30,528.7000122070312,530.7999877929688,526.2999877929688,526.7000122070312,0,0.0,0.0
2024-07-01 10:15:00+05:30,526.9000244140625,540.75,526.7000122070312,539.0499877929688,4303916,0.0,0.0
2024-07-01 11:15:00+05:30,539.0499877929688,544.25,538.0,542.5999755859375,4401712,0.0,0.0
2024-07-01 12:15:00+05:30,542.7000122070312,550.5,542.7000122070312,547.8499755859375,4789033,0.0,0.0
2024-07-01 13:15:00+05:30,547.5999755859375,549.5,545.0999755859375,547.6500244140625,2177695,0.0,0.0
2024-07-01 14:15:00+05:30,547.5999755859375,551.0999755859375,546.5999755859375,549.7999877929688,2665370,0.0,0.0
2024-07-01 15:15:00+05:30,549.9000244140625,553.0,549.7999877929688,551.0,2034648,0.0,0.0
2024-07-02 09:15:00+05:30,554.2999877929688,554.2999877929688,541.25,544.2000122070312,0,0.0,0.0
2024-07-02 10:15:00+05:30,544.1500244140625,545.7999877929688,542.0,543.25,1653032,0.0,0.0
2024-07-02 11:15:00+05:30,543.25,543.5999755859375,536.9000244140625,536.9500122070312,2071449,0.0,0.0
2024-07-02 12:15:00+05:30,536.9000244140625,538.5999755859375,530.5999755859375,535.75,3435300,0.0,0.0
2024-07-02 13:15:00+05:30,535.6500244140625,539.2000122070312,534.3499755859375,536.9000244140625,1362295,0.0,0.0
2024-07-02 14:15:00+05:30,536.9500122070312,542.0,536.7000122070312,538.8499755859375,2248470,0.0,0.0
2024-07-02 15:15:00+05:30,539.0,540.4500122070312,538.1500244140625,539.5,947219,0.0,0.0
2024-07-03 09:15:00+05:30,551.9000244140625,563.5999755859375,550.8499755859375,557.5999755859375,0,0.0,0.0
2024-07-03 10:15:00+05:30,557.6500244140625,559.1500244140625,555.2000122070312,555.4500122070312,2176438,0.0,0.0
2024-07-03 11:15:00+05:30,555.4000244140625,559.2999877929688,553.0499877929688,556.8499755859375,1970119,0.0,0.0
2024-07-03 12:15:00+05:30,556.9000244140625,560.0,556.4500122070312,559.5499877929688,1408077,0.0,0.0
2024-07-03 13:15:00+05:30,559.5499877929688,561.3499755859375,558.9500122070312,559.9500122070312,1750770,0.0,0.0
2024-07-03 14:15:00+05:30,559.7999877929688,564.0,558.0,562.75,3810807,0.0,0.0
2024-07-03 15:15:00+05:30,562.5999755859375,563.0,561.3499755859375,561.5,1521021,0.0,0.0
2024-07-04 09:15:00+05:30,566.5,580.9500122070312,564.1500244140625,576.7999877929688,11779680,0.0,0.0
2024-07-04 10:15:00+05:30,577.0999755859375,578.0,569.5,576.0,4799312,0.0,0.0
2024-07-04 11:15:00+05:30,575.75,577.2000122070312,574.0999755859375,575.9500122070312,1481086,0.0,0.0
2024-07-04 12:15:00+05:30,575.75,577.5,573.5999755859375,573.75,1462636,0.0,0.0
2024-07-04 13:15:00+05:30,573.75,575.8499755859375,573.1500244140625,574.6500244140625,966399,0.0,0.0
2024-07-04 14:15:00+05:30,574.6500244140625,577.2999877929688,574.0499877929688,575.4500122070312,2706087,0.0,0.0
2024-07-04 15:15:00+05:30,575.2000122070312,576.5,575.2000122070312,576.0,1652426,0.0,0.0
2024-07-05 09:15:00+05:30,576.6500244140625,586.8499755859375,572.7999877929688,584.9000244140625,0,0.0,0.0
2024-07-05 10:15:00+05:30,584.9000244140625,585.8499755859375,580.4500122070312,580.5999755859375,1725935,0.0,0.0
2024-07-05 11:15:00+05:30,580.5999755859375,583.5999755859375,579.0,582.25,1078863,0.0,0.0
2024-07-05 12:15:00+05:30,582.0999755859375,583.0,580.0999755859375,582.5499877929688,793306,0.0,0.0
2024-07-05 13:15:00+05:30,582.7000122070312,582.8499755859375,580.8499755859375,582.4000244140625,737370,0.0,0.0
2024-07-05 14:15:00+05:30,582.4000244140625,583.3499755859375,579.5,580.3499755859375,1895333,0.0,0.0
2024-07-05 15:15:00+05:30,580.4500122070312,580.5999755859375,579.5,579.75,1132648,0.0,0.0
2024-07-08 09:15:00+05:30,583.0,603.8499755859375,583.0,602.2999877929688,0,0.0,0.0
2024-07-08 10:15:00+05:30,602.2999877929688,604.5,596.9500122070312,598.7000122070312,3683090,0.0,0.0
2024-07-08 11:15:00+05:30,599.0,609.5,598.5,604.75,5195593,0.0,0.0
2024-07-08 12:15:00+05:30,604.7999877929688,612.7000122070312,600.75,612.3499755859375,4701991,0.0,0.0
2024-07-08 13:15:00+05:30,612.3499755859375,615.5499877929688,611.3499755859375,613.4500122070312,4013016,0.0,0.0
2024-07-08 14:15:00+05:30,613.4500122070312,614.5,606.0499877929688,607.25,3421977,0.0,0.0
2024-07-08 15:15:00+05:30,607.25,608.75,606.4500122070312,608.2999877929688,1065441,0.0,0.0
2024-07-09 09:15:00+05:30,609.3499755859375,619.2000122070312,600.7999877929688,614.4000244140625,7865362,0.0,0.0
2024-07-09 10:15:00+05:30,614.25,615.0,606.4500122070312,610.5499877929688,2355531,0.0,0.0
2024-07-09 11:15:00+05:30,610.5,615.0,608.7999877929688,612.8499755859375,1462132,0.0,0.0
2024-07-09 12:15:00+05:30,612.7000122070312,612.75,609.4000244140625,610.8499755859375,775284,0.0,0.0
2024-07-09 13:15:00+05:30,610.8499755859375,612.0,610.0999755859375,610.7999877929688,640216,0.0,0.0
2024-07-09 14:15:00+05:30,610.7000122070312,614.0,609.5999755859375,612.5499877929688,1613621,0.0,0.0
2024-07-09 15:15:00+05:30,612.7000122070312,612.9500122070312,610.0,611.0499877929688,1171692,0.0,0.0
2024-07-10 09:15:00+05:30,614.3499755859375,622.9000244140625,610.0,613.7000122070312,5874951,0.0,0.0
2024-07-10 10:15:00+05:30,613.5999755859375,621.5,602.4500122070312,619.5999755859375,9222735,0.0,0.0
2024-07-10 11:15:00+05:30,619.7999877929688,637.0,615.5499877929688,633.0,6505553,0.0,0.0
2024-07-10 12:15:00+05:30,632.7999877929688,634.5,626.1500244140625,628.25,2479493,0.0,0.0
2024-07-10 13:15:00+05:30,628.0999755859375,632.0,624.75,627.25,2230941,0.0,0.0
2024-07-10 14:15:00+05:30,627.25,632.7999877929688,625.75,630.5499877929688,3372656,0.0,0.0
2024-07-10 15:15:00+05:30,630.4500122070312,631.2000122070312,628.9500122070312,630.25,1527928,0.0,0.0
