Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-05-30 13:15:00+05:30,596.4000244140625,597.2000122070312,591.5999755859375,592.1500244140625,176328,0.0,0.0
2024-05-30 14:15:00+05:30,592.1500244140625,597.7999877929688,590.6500244140625,597.2999877929688,299760,0.0,0.0
2024-05-30 15:15:00+05:30,597.2000122070312,601.0,594.0,597.6500244140625,211771,0.0,0.0
2024-05-31 09:15:00+05:30,596.5499877929688,598.9000244140625,594.75,596.5999755859375,205443,0.0,0.0
2024-05-31 10:15:00+05:30,596.5,602.5499877929688,595.7999877929688,602.0,364396,0.0,0.0
2024-05-31 11:15:00+05:30,601.4500122070312,602.0999755859375,600.0,601.6500244140625,337926,0.0,0.0
2024-05-31 12:15:00+05:30,601.7000122070312,601.75,596.9000244140625,598.1500244140625,140202,0.0,0.0
2024-05-31 13:15:00+05:30,598.2000122070312,601.5999755859375,597.5999755859375,601.0499877929688,225003,0.0,0.0
2024-05-31 14:15:00+05:30,601.0999755859375,603.25,593.5499877929688,595.5499877929688,1766706,0.0,0.0
2024-05-31 15:15:00+05:30,595.5999755859375,596.1500244140625,591.8499755859375,595.2000122070312,1263427,0.0,0.0
2024-06-03 09:15:00+05:30,608.4500122070312,608.4500122070312,598.0499877929688,602.2000122070312,0,0.0,0.0
2024-06-03 10:15:00+05:30,602.2000122070312,602.5499877929688,598.0,599.2999877929688,398475,0.0,0.0
2024-06-03 11:15:00+05:30,599.0499877929688,602.0,598.2999877929688,599.2999877929688,278137,0.0,0.0
2024-06-03 12:15:00+05:30,599.5999755859375,601.5,597.5499877929688,599.0,92421,0.0,0.0
2024-06-03 13:15:00+05:30,599.0,601.5,598.1500244140625,599.6500244140625,358271,0.0,0.0
2024-06-03 14:15:00+05:30,599.6500244140625,600.0499877929688,593.5499877929688,593.9000244140625,204238,0.0,0.0
2024-06-03 15:15:00+05:30,593.8499755859375,595.0,592.0,594.0999755859375,151707,0.0,0.0
2024-06-04 09:15:00+05:30,602.0,614.6500244140625,588.4000244140625,606.5,1469319,0.0,0.0
2024-06-04 10:15:00+05:30,606.5,609.6500244140625,600.9500122070312,602.2000122070312,607011,0.0,0.0
2024-06-04 11:15:00+05:30,602.2000122070312,609.2999877929688,600.7000122070312,602.0499877929688,537613,0.0,0.0
2024-06-04 12:15:00+05:30,601.8499755859375,609.9000244140625,589.9000244140625,609.8499755859375,916784,0.0,0.0
2024-06-04 13:15:00+05:30,609.5999755859375,615.0,604.5999755859375,614.0499877929688,1080301,0.0,0.0
2024-06-04 14:15:00+05:30,614.75,619.7999877929688,610.9000244140625,614.3499755859375,2191445,0.0,0.0
2024-06-04 15:15:00+05:30,614.0,615.0,611.5499877929688,612.4000244140625,432997,0.0,0.0
2024-06-05 09:15:00+05:30,620.75,665.5999755859375,620.75,651.0999755859375,0,0.0,0.0
2024-06-05 10:15:00+05:30,651.4000244140625,667.0999755859375,650.0499877929688,661.6500244140625,1926614,0.0,0.0
2024-06-05 11:15:00+05:30,661.6500244140625,666.9000244140625,651.1500244140625,657.3499755859375,2539617,0.0,0.0
2024-06-05 12:15:00+05:30,657.4000244140625,660.9500122070312,650.0,654.4000244140625,796292,0.0,0.0
2024-06-05 13:15:00+05:30,654.5999755859375,656.75,646.0,648.25,680386,0.0,0.0
2024-06-05 14:15:00+05:30,648.1500244140625,650.7999877929688,640.0499877929688,640.0999755859375,1391107,0.0,0.0
2024-06-05 15:15:00+05:30,640.1500244140625,655.25,639.2999877929688,650.5499877929688,1108106,0.0,0.0
2024-06-06 09:15:00+05:30,646.0499877929688,646.5499877929688,627.1500244140625,637.6500244140625,0,0.0,0.0
2024-06-06 10:15:00+05:30,637.6500244140625,643.0,635.7999877929688,639.7999877929688,274752,0.0,0.0
2024-06-06 11:15:00+05:30,639.7999877929688,646.0999755859375,638.0,643.0,178433,0.0,0.0
2024-06-06 12:15:00+05:30,642.9500122070312,650.0,640.4500122070312,647.0999755859375,312178,0.0,0.0
2024-06-06 13:15:00+05:30,646.8499755859375,648.5,644.0499877929688,644.0499877929688,297741,0.0,0.0
2024-06-06 14:15:00+05:30,644.0499877929688,644.0499877929688,636.4000244140625,637.3499755859375,299672,0.0,0.0
2024-06-06 15:15:00+05:30,637.4500122070312,639.0,636.75,638.75,139124,0.0,0.0
2024-06-07 09:15:00+05:30,637.8499755859375,649.9500122070312,636.9500122070312,647.0999755859375,0,0.0,0.0
2024-06-07 10:15:00+05:30,647.0499877929688,650.1500244140625,646.25,647.9000244140625,437934,0.0,0.0
2024-06-07 11:15:00+05:30,647.9500122070312,649.9500122070312,645.25,649.6500244140625,209747,0.0,0.0
2024-06-07 12:15:00+05:30,649.6500244140625,651.0,642.9000244140625,644.5499877929688,498989,0.0,0.0
2024-06-07 13:15:00+05:30,644.5999755859375,650.4500122070312,644.5999755859375,649.0499877929688,169195,0.0,0.0
2024-06-07 14:15:00+05:30,649.2999877929688,653.9000244140625,647.9000244140625,653.9000244140625,433089,0.0,0.0
2024-06-07 15:15:00+05:30,654.6500244140625,654.9000244140625,653.0499877929688,653.8499755859375,236109,0.0,0.0
2024-06-10 09:15:00+05:30,655.1500244140625,659.4500122070312,646.6500244140625,648.7999877929688,0,0.0,0.0
2024-06-10 10:15:00+05:30,649.1500244140625,651.5499877929688,648.5,650.0,106983,0.0,0.0
2024-06-10 11:15:00+05:30,650.0499877929688,654.4000244140625,650.0499877929688,652.0499877929688,161129,0.0,0.0
2024-06-10 12:15:00+05:30,651.9000244140625,654.0999755859375,648.5499877929688,653.5,189603,0.0,0.0
2024-06-10 13:15:00+05:30,653.5999755859375,655.9000244140625,652.8499755859375,653.7000122070312,244503,0.0,0.0
2024-06-10 14:15:00+05:30,653.8499755859375,654.0,649.5,651.5999755859375,261580,0.0,0.0
2024-06-10 15:15:00+05:30,652.0,652.25,649.5499877929688,650.5,102247,0.0,0.0
2024-06-11 09:15:00+05:30,651.0999755859375,660.75,647.4000244140625,655.2999877929688,0,0.0,0.0
2024-06-11 10:15:00+05:30,655.2999877929688,656.4500122070312,649.5,649.9000244140625,137502,0.0,0.0
2024-06-11 11:15:00+05:30,650.0499877929688,651.2999877929688,649.5499877929688,650.2999877929688,80717,0.0,0.0
2024-06-11 12:15:00+05:30,650.2999877929688,652.75,649.4000244140625,649.4000244140625,118311,0.0,0.0
2024-06-11 13:15:00+05:30,649.4000244140625,651.4500122070312,648.8499755859375,650.0499877929688,149122,0.0,0.0
2024-06-11 14:15:00+05:30,650.0499877929688,651.7999877929688,646.4500122070312,646.7000122070312,315293,0.0,0.0
2024-06-11 15:15:00+05:30,646.8499755859375,647.6500244140625,645.75,646.5999755859375,182720,0.0,0.0
2024-06-12 09:15:00+05:30,647.4000244140625,649.9500122070312,633.0999755859375,636.7999877929688,0,0.0,0.0
2024-06-12 10:15:00+05:30,636.9500122070312,637.1500244140625,630.0499877929688,630.5999755859375,666467,0.0,0.0
2024-06-12 11:15:00+05:30,630.5999755859375,632.7999877929688,627.4000244140625,629.7999877929688,533449,0.0,0.0
2024-06-12 12:15:00+05:30,629.8499755859375,630.1500244140625,625.7999877929688,626.5999755859375,436086,0.0,0.0
2024-06-12 13:15:00+05:30,626.5999755859375,628.5,626.5499877929688,626.8499755859375,340177,0.0,0.0
2024-06-12 14:15:00+05:30,626.9000244140625,631.4000244140625,626.0499877929688,629.2000122070312,917889,0.0,0.0
2024-06-12 15:15:00+05:30,629.2000122070312,630.5,628.2999877929688,630.5,344772,0.0,0.0
2024-06-13 09:15:00+05:30,629.0,629.0,607.2000122070312,608.9500122070312,0,0.0,0.0
2024-06-13 10:15:00+05:30,608.9500122070312,612.9500122070312,607.75,612.2999877929688,2765503,0.0,0.0
2024-06-13 11:15:00+05:30,612.5499877929688,613.75,608.2999877929688,608.9000244140625,1667763,0.0,0.0
2024-06-13 12:15:00+05:30,608.6500244140625,610.75,606.0,607.4500122070312,660151,0.0,0.0
2024-06-13 13:15:00+05:30,607.4500122070312,611.0,605.6500244140625,608.0,3160492,0.0,0.0
2024-06-13 14:15:00+05:30,608.5,612.9000244140625,608.25,611.2999877929688,1275282,0.0,0.0
2024-06-13 15:15:00+05:30,611.4500122070312,612.5499877929688,610.0499877929688,610.7999877929688,550611,0.0,0.0
2024-06-14 09:15:00+05:30,613.5,619.5,611.0,618.2000122070312,0,0.0,0.0
2024-06-14 10:15:00+05:30,618.2000122070312,619.1500244140625,615.1500244140625,617.0999755859375,256008,0.0,0.0
2024-06-14 11:15:00+05:30,617.0999755859375,620.5999755859375,617.0,619.6500244140625,327238,0.0,0.0
2024-06-14 12:15:00+05:30,619.7000122070312,621.9000244140625,618.75,620.0999755859375,264943,0.0,0.0
2024-06-14 13:15:00+05:30,620.0999755859375,621.0,618.9000244140625,619.7000122070312,164644,0.0,0.0
2024-06-14 14:15:00+05:30,619.7999877929688,620.7000122070312,618.75,619.9500122070312,243051,0.0,0.0
2024-06-14 15:15:00+05:30,620.0499877929688,620.2999877929688,618.0999755859375,619.4000244140625,140523,0.0,0.0
2024-06-18 09:15:00+05:30,625.0,625.0,616.0,619.5999755859375,0,0.0,0.0
2024-06-18 10:15:00+05:30,619.7999877929688,621.0,618.3499755859375,620.7999877929688,215564,0.0,0.0
2024-06-18 11:15:00+05:30,620.7999877929688,621.7999877929688,619.1500244140625,621.5499877929688,217278,0.0,0.0
2024-06-18 12:15:00+05:30,621.5,621.5,619.2000122070312,621.4500122070312,166054,0.0,0.0
2024-06-18 13:15:00+05:30,621.4500122070312,622.5,620.0,620.7000122070312,256480,0.0,0.0
2024-06-18 14:15:00+05:30,620.6500244140625,624.0,620.2999877929688,623.25,293710,0.0,0.0
2024-06-18 15:15:00+05:30,623.4500122070312,624.7000122070312,622.5999755859375,624.0,153912,0.0,0.0
2024-06-19 09:15:00+05:30,626.3499755859375,627.0,622.0,623.5,0,0.0,0.0
2024-06-19 10:15:00+05:30,623.5,630.1500244140625,618.0999755859375,624.4500122070312,714327,0.0,0.0
2024-06-19 11:15:00+05:30,624.4500122070312,630.0,623.5999755859375,628.75,327430,0.0,0.0
2024-06-19 12:15:00+05:30,628.75,629.8499755859375,625.8499755859375,629.2999877929688,149082,0.0,0.0
2024-06-19 13:15:00+05:30,629.3499755859375,629.9500122070312,625.25,625.7999877929688,105944,0.0,0.0
2024-06-19 14:15:00+05:30,625.75,626.4000244140625,622.1500244140625,622.1500244140625,231771,0.0,0.0
2024-06-19 15:15:00+05:30,621.75,622.4500122070312,620.2000122070312,622.4500122070312,208145,0.0,0.0
2024-06-20 09:15:00+05:30,625.0,625.0,616.5999755859375,623.6500244140625,0,0.0,0.0
2024-06-20 10:15:00+05:30,623.9000244140625,627.5499877929688,623.1500244140625,625.5999755859375,96665,0.0,0.0
2024-06-20 11:15:00+05:30,625.3499755859375,626.0,623.2999877929688,623.4500122070312,73065,0.0,0.0
2024-06-20 12:15:00+05:30,623.2999877929688,627.75,623.2999877929688,627.0,111643,0.0,0.0
2024-06-20 13:15:00+05:30,627.5,627.75,624.5,627.0499877929688,153283,0.0,0.0
2024-06-20 14:15:00+05:30,627.0499877929688,629.5,626.4500122070312,628.6500244140625,199879,0.0,0.0
2024-06-20 15:15:00+05:30,628.5499877929688,629.5,627.9000244140625,629.4500122070312,120157,0.0,0.0
2024-06-21 09:15:00+05:30,628.0,629.5499877929688,617.5,618.9000244140625,0,0.0,0.0
2024-06-21 10:15:00+05:30,618.9000244140625,620.9500122070312,618.5,620.5499877929688,134765,0.0,0.0
2024-06-21 11:15:00+05:30,620.8499755859375,620.8499755859375,618.75,620.0499877929688,111578,0.0,0.0
2024-06-21 12:15:00+05:30,620.0,620.0499877929688,617.5,619.25,134472,0.0,0.0
2024-06-21 13:15:00+05:30,619.25,619.9500122070312,614.1500244140625,615.9000244140625,178094,0.0,0.0
2024-06-21 14:15:00+05:30,616.1500244140625,616.1500244140625,609.2999877929688,609.5499877929688,729952,0.0,0.0
2024-06-21 15:15:00+05:30,609.5,610.0,609.0,610.0,393178,0.0,0.0
2024-06-24 09:15:00+05:30,610.0,618.25,607.9500122070312,616.8499755859375,0,0.0,0.0
2024-06-24 10:15:00+05:30,616.9500122070312,617.75,615.0,617.4000244140625,109585,0.0,0.0
2024-06-24 11:15:00+05:30,617.3499755859375,619.2999877929688,616.1500244140625,619.0999755859375,153233,0.0,0.0
2024-06-24 12:15:00+05:30,619.0499877929688,621.75,616.5,616.5,278073,0.0,0.0
2024-06-24 13:15:00+05:30,616.5,621.9000244140625,616.0,620.75,202786,0.0,0.0
2024-06-24 14:15:00+05:30,620.9500122070312,623.9500122070312,620.2000122070312,623.2999877929688,325014,0.0,0.0
2024-06-24 15:15:00+05:30,622.6500244140625,623.9000244140625,622.4500122070312,623.5999755859375,168826,0.0,0.0
2024-06-25 09:15:00+05:30,623.0,624.5,618.0999755859375,623.75,0,0.0,0.0
2024-06-25 10:15:00+05:30,624.0499877929688,624.7999877929688,622.9000244140625,623.4000244140625,95415,0.0,0.0
2024-06-25 11:15:00+05:30,623.4000244140625,624.9000244140625,622.5999755859375,623.0,296314,0.0,0.0
2024-06-25 12:15:00+05:30,623.0,623.3499755859375,617.6500244140625,620.4500122070312,224813,0.0,0.0
2024-06-25 13:15:00+05:30,620.3499755859375,622.9500122070312,618.6500244140625,619.2999877929688,83009,0.0,0.0
2024-06-25 14:15:00+05:30,619.2999877929688,619.6500244140625,614.5499877929688,615.5999755859375,129978,0.0,0.0
2024-06-25 15:15:00+05:30,615.5999755859375,616.0,613.5499877929688,615.0499877929688,110061,0.0,0.0
2024-06-26 09:15:00+05:30,613.0,613.8499755859375,609.2000122070312,612.7000122070312,0,0.0,0.0
2024-06-26 10:15:00+05:30,612.9000244140625,619.75,612.5999755859375,614.7999877929688,261924,0.0,0.0
2024-06-26 11:15:00+05:30,614.7000122070312,617.7000122070312,614.25,616.8499755859375,719586,0.0,0.0
2024-06-26 12:15:00+05:30,616.8499755859375,619.9000244140625,616.8499755859375,618.0999755859375,762953,0.0,0.0
2024-06-26 13:15:00+05:30,617.75,619.0,613.9500122070312,614.4500122070312,209030,0.0,0.0
2024-06-26 14:15:00+05:30,614.0499877929688,616.1500244140625,611.0499877929688,614.0499877929688,408340,0.0,0.0
2024-06-26 15:15:00+05:30,614.0499877929688,616.5999755859375,612.9000244140625,616.2000122070312,162640,0.0,0.0
2024-06-27 09:15:00+05:30,615.0,620.2999877929688,613.2000122070312,615.4000244140625,0,0.0,0.0
2024-06-27 10:15:00+05:30,615.7999877929688,617.0499877929688,613.8499755859375,616.2999877929688,179621,0.0,0.0
2024-06-27 11:15:00+05:30,616.0999755859375,616.2999877929688,610.25,613.2000122070312,368983,0.0,0.0
2024-06-27 12:15:00+05:30,613.3499755859375,613.5,609.0499877929688,610.75,302036,0.0,0.0
2024-06-27 13:15:00+05:30,610.5499877929688,615.0,609.7000122070312,613.2999877929688,193786,0.0,0.0
2024-06-27 14:15:00+05:30,613.0499877929688,614.6500244140625,610.2000122070312,611.0999755859375,762818,0.0,0.0
2024-06-27 15:15:00+05:30,611.2000122070312,614.9500122070312,610.0999755859375,612.5999755859375,607415,0.0,0.0
2024-06-28 09:15:00+05:30,614.4500122070312,622.5,610.9500122070312,620.25,0,0.0,0.0
2024-06-28 10:15:00+05:30,620.0499877929688,620.2999877929688,611.7000122070312,613.7000122070312,196160,0.0,0.0
2024-06-28 11:15:00+05:30,613.6500244140625,615.0,612.9500122070312,614.9000244140625,142138,0.0,0.0
2024-06-28 12:15:00+05:30,615.0,615.0999755859375,611.5499877929688,612.4000244140625,141886,0.0,0.0
2024-06-28 13:15:00+05:30,612.4000244140625,614.5999755859375,612.25,614.0,115112,0.0,0.0
2024-06-28 14:15:00+05:30,613.75,614.5999755859375,612.0,612.1500244140625,332369,0.0,0.0
2024-06-28 15:15:00+05:30,612.2000122070312,615.0,612.0,614.7999877929688,214871,0.0,0.0
2024-07-01 09:15:00+05:30,616.0,622.8499755859375,615.3499755859375,619.7999877929688,0,0.0,0.0
2024-07-01 10:15:00+05:30,619.7999877929688,622.5,619.3499755859375,621.1500244140625,217354,0.0,0.0
2024-07-01 11:15:00+05:30,621.1500244140625,621.1500244140625,616.4000244140625,616.4500122070312,136465,0.0,0.0
2024-07-01 12:15:00+05:30,616.4500122070312,617.5999755859375,615.0499877929688,617.0999755859375,94110,0.0,0.0
2024-07-01 13:15:00+05:30,617.0999755859375,617.25,615.5,615.5,60941,0.0,0.0
2024-07-01 14:15:00+05:30,615.5,621.25,615.5,621.0999755859375,396443,0.0,0.0
2024-07-01 15:15:00+05:30,621.0,621.4500122070312,619.0499877929688,620.2999877929688,464849,0.0,0.0
2024-07-02 09:15:00+05:30,620.1500244140625,620.1500244140625,606.9500122070312,609.9500122070312,0,0.0,0.0
2024-07-02 10:15:00+05:30,609.8499755859375,610.0999755859375,607.4000244140625,609.2999877929688,333565,0.0,0.0
2024-07-02 11:15:00+05:30,608.0499877929688,608.75,604.5499877929688,605.9500122070312,451359,0.0,0.0
2024-07-02 12:15:00+05:30,605.5999755859375,607.25,602.5999755859375,602.5999755859375,270253,0.0,0.0
2024-07-02 13:15:00+05:30,602.75,605.0999755859375,602.4000244140625,603.25,242590,0.0,0.0
2024-07-02 14:15:00+05:30,603.2000122070312,606.75,603.0999755859375,603.0999755859375,306037,0.0,0.0
2024-07-02 15:15:00+05:30,603.1500244140625,603.2000122070312,601.2000122070312,603.0,222859,0.0,0.0
2024-07-03 09:15:00+05:30,603.0999755859375,608.5,602.9000244140625,606.0999755859375,0,0.0,0.0
2024-07-03 10:15:00+05:30,605.7999877929688,607.0999755859375,604.25,606.6500244140625,86706,0.0,0.0
2024-07-03 11:15:00+05:30,606.4500122070312,607.6500244140625,604.7000122070312,606.5,273734,0.0,0.0
2024-07-03 12:15:00+05:30,606.5,607.9500122070312,605.7999877929688,607.9500122070312,202608,0.0,0.0
2024-07-03 13:15:00+05:30,607.7999877929688,607.7999877929688,605.7000122070312,606.0,169147,0.0,0.0
2024-07-03 14:15:00+05:30,606.0999755859375,608.25,604.5,607.75,171412,0.0,0.0
2024-07-03 15:15:00+05:30,607.75,609.1500244140625,606.5499877929688,608.0,184430,0.0,0.0
2024-07-04 09:15:00+05:30,612.9500122070312,612.9500122070312,606.4000244140625,607.1500244140625,596277,0.0,0.0
2024-07-04 10:15:00+05:30,607.0999755859375,610.7000122070312,605.7999877929688,607.0499877929688,427333,0.0,0.0
2024-07-04 11:15:00+05:30,606.9000244140625,608.5,605.75,607.75,290938,0.0,0.0
2024-07-04 12:15:00+05:30,607.75,609.4000244140625,607.1500244140625,609.4000244140625,134641,0.0,0.0
2024-07-04 13:15:00+05:30,609.4000244140625,609.5,607.5499877929688,608.7000122070312,122982,0.0,0.0
2024-07-04 14:15:00+05:30,608.7000122070312,609.25,607.0,608.4000244140625,362600,0.0,0.0
2024-07-04 15:15:00+05:30,608.4000244140625,608.75,607.7000122070312,608.4500122070312,131246,0.0,0.0
2024-07-05 09:15:00+05:30,609.5,611.5499877929688,606.5,608.2999877929688,0,0.0,0.0
2024-07-05 10:15:00+05:30,608.2999877929688,610.0,606.5999755859375,609.6500244140625,161532,0.0,0.0
2024-07-05 11:15:00+05:30,609.9500122070312,611.5,609.5999755859375,611.4000244140625,163093,0.0,0.0
2024-07-05 12:15:00+05:30,611.4000244140625,617.4000244140625,611.4000244140625,616.2999877929688,487022,0.0,0.0
2024-07-05 13:15:00+05:30,616.4000244140625,617.9000244140625,615.25,616.0,3292058,0.0,0.0
2024-07-05 14:15:00+05:30,616.0,618.7000122070312,614.8499755859375,616.2999877929688,1457423,0.0,0.0
2024-07-05 15:15:00+05:30,616.1500244140625,616.1500244140625,613.7000122070312,615.0,205342,0.0,0.0
2024-07-08 09:15:00+05:30,633.9000244140625,655.75,631.5499877929688,648.9000244140625,0,0.0,0.0
2024-07-08 10:15:00+05:30,648.9000244140625,651.75,645.5,649.1500244140625,933348,0.0,0.0
2024-07-08 11:15:00+05:30,649.2000122070312,650.0,645.9000244140625,646.25,345039,0.0,0.0
2024-07-08 12:15:00+05:30,646.25,647.0,640.5,642.0499877929688,953297,0.0,0.0
2024-07-08 13:15:00+05:30,642.0499877929688,642.4500122070312,638.2999877929688,641.4000244140625,509579,0.0,0.0
2024-07-08 14:15:00+05:30,641.4000244140625,643.25,640.2000122070312,641.9500122070312,484317,0.0,0.0
2024-07-08 15:15:00+05:30,641.9000244140625,642.0,639.2999877929688,640.0,409352,0.0,0.0
2024-07-09 09:15:00+05:30,638.3499755859375,643.9500122070312,635.5499877929688,636.75,537691,0.0,0.0
2024-07-09 10:15:00+05:30,636.2999877929688,638.75,631.0,632.0999755859375,742897,0.0,0.0
2024-07-09 11:15:00+05:30,632.2999877929688,640.4000244140625,631.0499877929688,640.0,282231,0.0,0.0
2024-07-09 12:15:00+05:30,639.4500122070312,643.25,638.0,642.75,399914,0.0,0.0
2024-07-09 13:15:00+05:30,642.75,643.7999877929688,638.75,640.0,394739,0.0,0.0
2024-07-09 14:15:00+05:30,640.0499877929688,640.3499755859375,636.4000244140625,637.25,200867,0.0,0.0
2024-07-09 15:15:00+05:30,637.2000122070312,638.6500244140625,636.8499755859375,637.7999877929688,170982,0.0,0.0
2024-07-10 09:15:00+05:30,641.1500244140625,644.1500244140625,636.5,637.0499877929688,0,0.0,0.0
2024-07-10 10:15:00+05:30,637.3499755859375,639.3499755859375,632.3499755859375,637.9500122070312,157995,0.0,0.0
2024-07-10 11:15:00+05:30,637.5,649.0,636.0499877929688,646.0,471319,0.0,0.0
2024-07-10 12:15:00+05:30,646.0499877929688,653.75,643.0,652.6500244140625,1596792,0.0,0.0
2024-07-10 13:15:00+05:30,652.5999755859375,655.0,648.5499877929688,648.75,857338,0.0,0.0
2024-07-10 14:15:00+05:30,648.9500122070312,649.8499755859375,644.9500122070312,644.9500122070312,352266,0.0,0.0
