Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-05-29 15:15:00+05:30,561.75,561.9000244140625,561.25,561.7000122070312,471560,0.0,0.0
2024-05-30 09:15:00+05:30,555.0,563.8499755859375,555.0,557.5999755859375,0,0.0,0.0
2024-05-30 10:15:00+05:30,557.4500122070312,560.0,553.4000244140625,554.1500244140625,481193,0.0,0.0
2024-05-30 11:15:00+05:30,554.0,555.7999877929688,552.1500244140625,553.5499877929688,963707,0.0,0.0
2024-05-30 12:15:00+05:30,553.5999755859375,556.3499755859375,552.5999755859375,554.5,740278,0.0,0.0
2024-05-30 13:15:00+05:30,554.4500122070312,554.9000244140625,551.0,551.3499755859375,640958,0.0,0.0
2024-05-30 14:15:00+05:30,551.4000244140625,551.9000244140625,548.25,551.0499877929688,1947802,0.0,0.0
2024-05-30 15:15:00+05:30,551.0,552.4000244140625,551.0,551.9000244140625,561471,0.0,0.0
2024-05-31 09:15:00+05:30,553.6500244140625,556.25,548.5,549.25,0,0.0,0.0
2024-05-31 10:15:00+05:30,549.0999755859375,553.7000122070312,549.0,553.0,373325,0.0,0.0
2024-05-31 11:15:00+05:30,553.4500122070312,555.2000122070312,551.9500122070312,552.5499877929688,1324743,0.0,0.0
2024-05-31 12:15:00+05:30,552.5999755859375,554.7000122070312,552.5999755859375,553.6500244140625,233029,0.0,0.0
2024-05-31 13:15:00+05:30,553.7000122070312,556.0,553.0,553.2000122070312,695499,0.0,0.0
2024-05-31 14:15:00+05:30,553.25,553.5,549.1500244140625,549.1500244140625,3647021,0.0,0.0
2024-05-31 15:15:00+05:30,549.25,550.2999877929688,546.5999755859375,549.8499755859375,0,0.0,0.0
2024-06-03 09:15:00+05:30,568.5999755859375,568.5999755859375,548.2999877929688,549.25,0,0.0,0.0
2024-06-03 10:15:00+05:30,549.0999755859375,549.25,547.0499877929688,548.75,2507549,0.0,0.0
2024-06-03 11:15:00+05:30,548.7000122070312,551.3499755859375,548.0,550.25,963666,0.0,0.0
2024-06-03 12:15:00+05:30,550.2000122070312,550.4000244140625,549.1500244140625,550.0,540459,0.0,0.0
2024-06-03 13:15:00+05:30,550.0,550.1500244140625,548.5,549.7999877929688,489684,0.0,0.0
2024-06-03 14:15:00+05:30,549.7999877929688,550.0,548.6500244140625,549.9500122070312,1216572,0.0,0.0
2024-06-03 15:15:00+05:30,549.8499755859375,551.0,549.7999877929688,551.0,521857,0.0,0.0
2024-06-04 09:15:00+05:30,555.0,555.0,537.0999755859375,550.5,0,0.0,0.0
2024-06-04 10:15:00+05:30,550.2999877929688,551.2000122070312,532.5999755859375,533.9500122070312,1107849,0.0,0.0
2024-06-04 11:15:00+05:30,533.9500122070312,542.7999877929688,520.0,524.4000244140625,1177944,0.0,0.0
2024-06-04 12:15:00+05:30,524.0999755859375,529.6500244140625,511.79998779296875,527.9000244140625,1218996,0.0,0.0
2024-06-04 13:15:00+05:30,527.6500244140625,543.4500122070312,526.5,538.2000122070312,1799034,0.0,0.0
2024-06-04 14:15:00+05:30,538.0999755859375,541.5499877929688,529.8499755859375,534.5499877929688,1916013,0.0,0.0
2024-06-04 15:15:00+05:30,535.0999755859375,538.0,532.75,535.5499877929688,592759,0.0,0.0
2024-06-05 09:15:00+05:30,540.7999877929688,544.9000244140625,536.5,544.9000244140625,0,0.0,0.0
2024-06-05 10:15:00+05:30,544.7999877929688,549.5,543.1500244140625,548.7000122070312,781354,0.0,0.0
2024-06-05 11:15:00+05:30,548.5,551.5,547.8499755859375,550.3499755859375,407501,0.0,0.0
2024-06-05 12:15:00+05:30,550.2999877929688,550.9500122070312,548.0,550.25,221716,0.0,0.0
2024-06-05 13:15:00+05:30,550.4000244140625,552.3499755859375,550.0,550.25,330149,0.0,0.0
2024-06-05 14:15:00+05:30,550.2999877929688,554.2999877929688,548.7000122070312,551.9000244140625,548230,0.0,0.0
2024-06-05 15:15:00+05:30,551.9000244140625,552.0,550.0999755859375,550.9000244140625,198102,0.0,0.0
2024-06-06 09:15:00+05:30,555.0,556.9500122070312,550.5,555.4500122070312,0,0.0,0.0
2024-06-06 10:15:00+05:30,555.1500244140625,558.7000122070312,555.0,557.7999877929688,388326,0.0,0.0
2024-06-06 11:15:00+05:30,557.5999755859375,558.0,553.1500244140625,554.0999755859375,636730,0.0,0.0
2024-06-06 12:15:00+05:30,553.9000244140625,556.9000244140625,553.0,553.4000244140625,350033,0.0,0.0
2024-06-06 13:15:00+05:30,553.25,556.7000122070312,553.25,554.0,336683,0.0,0.0
2024-06-06 14:15:00+05:30,554.1500244140625,555.4000244140625,552.2999877929688,555.2999877929688,822094,0.0,0.0
2024-06-06 15:15:00+05:30,555.4000244140625,556.4000244140625,554.5999755859375,555.0,374842,0.0,0.0
2024-06-07 09:15:00+05:30,555.25,559.2999877929688,554.25,557.4500122070312,0,0.0,0.0
2024-06-07 10:15:00+05:30,557.5,559.5,556.5499877929688,559.4500122070312,242166,0.0,0.0
2024-06-07 11:15:00+05:30,559.4500122070312,559.9000244140625,558.4500122070312,559.2999877929688,243483,0.0,0.0
2024-06-07 12:15:00+05:30,559.1500244140625,562.1500244140625,558.5499877929688,561.0999755859375,476706,0.0,0.0
2024-06-07 13:15:00+05:30,561.0,563.2000122070312,560.7000122070312,563.0999755859375,555065,0.0,0.0
2024-06-07 14:15:00+05:30,563.0999755859375,563.5999755859375,562.3499755859375,563.0499877929688,1129989,0.0,0.0
2024-06-07 15:15:00+05:30,563.0999755859375,563.1500244140625,562.5,562.7999877929688,252771,0.0,0.0
2024-06-10 09:15:00+05:30,563.25,566.0,561.3499755859375,563.8499755859375,0,0.0,0.0
2024-06-10 10:15:00+05:30,564.25,568.9500122070312,563.7999877929688,567.8499755859375,770010,0.0,0.0
2024-06-10 11:15:00+05:30,567.75,568.7000122070312,567.2999877929688,568.0499877929688,488878,0.0,0.0
2024-06-10 12:15:00+05:30,568.0,572.5499877929688,567.75,572.0,703028,0.0,0.0
2024-06-10 13:15:00+05:30,571.8499755859375,574.4500122070312,570.5999755859375,574.4000244140625,548437,0.0,0.0
2024-06-10 14:15:00+05:30,574.4000244140625,574.4000244140625,568.75,569.5499877929688,585558,0.0,0.0
2024-06-10 15:15:00+05:30,569.5999755859375,569.5999755859375,567.5,567.9000244140625,195407,0.0,0.0
2024-06-11 09:15:00+05:30,571.2999877929688,574.0499877929688,566.5,573.8499755859375,0,0.0,0.0
2024-06-11 10:15:00+05:30,573.7000122070312,576.7000122070312,573.0499877929688,574.4500122070312,781371,0.0,0.0
2024-06-11 11:15:00+05:30,574.4500122070312,576.0,574.0499877929688,574.7999877929688,856602,0.0,0.0
2024-06-11 12:15:00+05:30,574.6500244140625,576.8499755859375,573.5,573.7000122070312,973031,0.0,0.0
2024-06-11 13:15:00+05:30,573.5999755859375,575.0,571.25,571.3499755859375,1171779,0.0,0.0
2024-06-11 14:15:00+05:30,571.4500122070312,572.4500122070312,569.9000244140625,572.0999755859375,1363118,0.0,0.0
2024-06-11 15:15:00+05:30,572.0999755859375,572.2999877929688,571.5,572.0,520120,0.0,0.0
2024-06-12 09:15:00+05:30,571.5499877929688,574.7000122070312,569.7000122070312,573.5499877929688,0,0.0,0.0
2024-06-12 10:15:00+05:30,573.5499877929688,575.8499755859375,573.5499877929688,575.0499877929688,673911,0.0,0.0
2024-06-12 11:15:00+05:30,575.0,577.7000122070312,573.5499877929688,576.2999877929688,632814,0.0,0.0
2024-06-12 12:15:00+05:30,576.4000244140625,576.6500244140625,575.0,575.5499877929688,364529,0.0,0.0
2024-06-12 13:15:00+05:30,575.5499877929688,576.5,574.0999755859375,574.5499877929688,777883,0.0,0.0
2024-06-12 14:15:00+05:30,574.5,575.75,572.0,572.25,751304,0.0,0.0
2024-06-12 15:15:00+05:30,572.2999877929688,572.4500122070312,571.5499877929688,572.4500122070312,403947,0.0,0.0
2024-06-13 09:15:00+05:30,568.0,591.5,568.0,588.5499877929688,4011863,0.0,0.0
2024-06-13 10:15:00+05:30,588.75,591.3499755859375,586.5,591.25,2836878,0.0,0.0
2024-06-13 11:15:00+05:30,591.0499877929688,598.0,591.0,595.2000122070312,5102231,0.0,0.0
2024-06-13 12:15:00+05:30,595.25,595.2999877929688,586.2000122070312,586.5,2102190,0.0,0.0
2024-06-13 13:15:00+05:30,586.5,591.5,583.7999877929688,591.1500244140625,2165004,0.0,0.0
2024-06-13 14:15:00+05:30,591.1500244140625,595.0999755859375,590.0,593.75,2861169,0.0,0.0
2024-06-13 15:15:00+05:30,593.9500122070312,593.9500122070312,591.0,591.6500244140625,967419,0.0,0.0
2024-06-14 09:15:00+05:30,599.0,599.0,594.0499877929688,598.6500244140625,0,0.0,0.0
2024-06-14 10:15:00+05:30,598.6500244140625,601.7999877929688,595.0499877929688,596.4500122070312,1905143,0.0,0.0
2024-06-14 11:15:00+05:30,596.4500122070312,597.5999755859375,595.0999755859375,596.4000244140625,590306,0.0,0.0
2024-06-14 12:15:00+05:30,596.4000244140625,596.9500122070312,594.0999755859375,596.75,612074,0.0,0.0
2024-06-14 13:15:00+05:30,596.75,598.4000244140625,595.6500244140625,598.2000122070312,624564,0.0,0.0
2024-06-14 14:15:00+05:30,598.1500244140625,599.9000244140625,597.0999755859375,598.25,985952,0.0,0.0
2024-06-14 15:15:00+05:30,598.0499877929688,598.4500122070312,596.25,596.8499755859375,245881,0.0,0.0
2024-06-18 09:15:00+05:30,596.8499755859375,605.0,591.7999877929688,601.5,0,0.0,0.0
2024-06-18 10:15:00+05:30,601.25,603.4500122070312,598.0,600.5,858461,0.0,0.0
2024-06-18 11:15:00+05:30,600.8499755859375,601.5499877929688,596.5,601.0499877929688,701963,0.0,0.0
2024-06-18 12:15:00+05:30,601.2000122070312,602.2999877929688,599.0,601.75,376915,0.0,0.0
2024-06-18 13:15:00+05:30,601.7999877929688,602.2000122070312,600.7000122070312,600.8499755859375,328115,0.0,0.0
2024-06-18 14:15:00+05:30,600.9000244140625,602.7000122070312,600.2999877929688,600.8499755859375,724436,0.0,0.0
2024-06-18 15:15:00+05:30,600.9000244140625,601.5,599.9500122070312,600.0,346255,0.0,0.0
2024-06-19 09:15:00+05:30,602.4000244140625,603.5999755859375,597.5,598.2000122070312,0,0.0,0.0
2024-06-19 10:15:00+05:30,598.0,600.2999877929688,595.25,599.0,944622,0.0,0.0
2024-06-19 11:15:00+05:30,599.0,600.7999877929688,598.4000244140625,600.0,281176,0.0,0.0
2024-06-19 12:15:00+05:30,599.9000244140625,601.0,599.3499755859375,600.75,401600,0.0,0.0
2024-06-19 13:15:00+05:30,600.75,604.2999877929688,600.5999755859375,603.2999877929688,757074,0.0,0.0
2024-06-19 14:15:00+05:30,603.25,603.5999755859375,595.1500244140625,596.1500244140625,1273241,0.0,0.0
2024-06-19 15:15:00+05:30,596.4000244140625,597.1500244140625,592.3499755859375,596.2000122070312,413913,0.0,0.0
2024-06-20 09:15:00+05:30,595.1500244140625,595.6500244140625,582.7000122070312,588.0499877929688,0,0.0,0.0
2024-06-20 10:15:00+05:30,588.0,590.9000244140625,587.1500244140625,590.0499877929688,448373,0.0,0.0
2024-06-20 11:15:00+05:30,590.0499877929688,592.7000122070312,590.0,590.3499755859375,515981,0.0,0.0
2024-06-20 12:15:00+05:30,590.0999755859375,592.7999877929688,590.0,592.7000122070312,328570,0.0,0.0
2024-06-20 13:15:00+05:30,592.7000122070312,595.8499755859375,592.5499877929688,594.4500122070312,813136,0.0,0.0
2024-06-20 14:15:00+05:30,594.0999755859375,595.4000244140625,588.9500122070312,589.9000244140625,1724427,0.0,0.0
2024-06-20 15:15:00+05:30,589.9000244140625,591.2000122070312,589.5999755859375,591.1500244140625,484629,0.0,0.0
2024-06-21 09:15:00+05:30,588.0499877929688,591.3499755859375,585.5499877929688,587.2000122070312,0,2.0,0.0
2024-06-21 10:15:00+05:30,587.0999755859375,588.0999755859375,584.4500122070312,585.5,963283,0.0,0.0
2024-06-21 11:15:00+05:30,585.0999755859375,586.0,584.2999877929688,584.7999877929688,677118,0.0,0.0
2024-06-21 12:15:00+05:30,584.7000122070312,585.25,582.2000122070312,582.5,832515,0.0,0.0
2024-06-21 13:15:00+05:30,582.7000122070312,582.8499755859375,581.5,582.0,1797323,0.0,0.0
2024-06-21 14:15:00+05:30,582.0,582.0,580.5499877929688,580.8499755859375,1105237,0.0,0.0
2024-06-21 15:15:00+05:30,580.8499755859375,581.5,580.1500244140625,581.5,540655,0.0,0.0
2024-06-24 09:15:00+05:30,580.7000122070312,580.9500122070312,576.0,580.6500244140625,0,0.0,0.0
2024-06-24 10:15:00+05:30,580.5,582.4500122070312,579.2999877929688,581.9000244140625,838142,0.0,0.0
2024-06-24 11:15:00+05:30,581.6500244140625,581.9000244140625,579.5,580.0999755859375,560663,0.0,0.0
2024-06-24 12:15:00+05:30,580.0999755859375,580.2999877929688,575.7000122070312,577.2999877929688,371686,0.0,0.0
2024-06-24 13:15:00+05:30,577.2999877929688,580.0,577.0499877929688,579.4500122070312,296151,0.0,0.0
2024-06-24 14:15:00+05:30,579.4500122070312,579.75,578.5,579.4500122070312,391351,0.0,0.0
2024-06-24 15:15:00+05:30,579.5999755859375,580.0,579.4500122070312,580.0,207470,0.0,0.0
2024-06-25 09:15:00+05:30,578.8499755859375,583.5,577.5499877929688,582.3499755859375,0,0.0,0.0
2024-06-25 10:15:00+05:30,582.4000244140625,582.4500122070312,578.5499877929688,579.5999755859375,373559,0.0,0.0
2024-06-25 11:15:00+05:30,579.5,580.0,578.2000122070312,578.75,254774,0.0,0.0
2024-06-25 12:15:00+05:30,578.75,584.8499755859375,578.2999877929688,584.5,1671268,0.0,0.0
2024-06-25 13:15:00+05:30,584.0999755859375,585.2000122070312,580.75,585.0,1090144,0.0,0.0
2024-06-25 14:15:00+05:30,585.0499877929688,592.25,584.2999877929688,591.5499877929688,1751068,0.0,0.0
2024-06-25 15:15:00+05:30,591.4500122070312,591.7000122070312,588.9000244140625,590.9500122070312,451798,0.0,0.0
2024-06-26 09:15:00+05:30,591.7000122070312,594.5499877929688,589.5999755859375,593.0499877929688,0,0.0,0.0
2024-06-26 10:15:00+05:30,593.2000122070312,599.0,593.0,595.0,915041,0.0,0.0
2024-06-26 11:15:00+05:30,595.0,595.9000244140625,592.5499877929688,592.75,544573,0.0,0.0
2024-06-26 12:15:00+05:30,592.75,593.7999877929688,588.2000122070312,588.5,306997,0.0,0.0
2024-06-26 13:15:00+05:30,589.4500122070312,590.25,587.2000122070312,588.5499877929688,268849,0.0,0.0
2024-06-26 14:15:00+05:30,588.5499877929688,589.9000244140625,588.0,589.0499877929688,376601,0.0,0.0
2024-06-26 15:15:00+05:30,589.0499877929688,589.5,588.5999755859375,589.0499877929688,277387,0.0,0.0
2024-06-27 09:15:00+05:30,589.5499877929688,594.9500122070312,586.6500244140625,594.2999877929688,0,0.0,0.0
2024-06-27 10:15:00+05:30,594.1500244140625,594.5,588.8499755859375,591.0999755859375,530072,0.0,0.0
2024-06-27 11:15:00+05:30,591.0999755859375,591.2999877929688,589.0999755859375,590.9500122070312,334154,0.0,0.0
2024-06-27 12:15:00+05:30,590.9500122070312,591.1500244140625,587.8499755859375,588.0499877929688,437524,0.0,0.0
2024-06-27 13:15:00+05:30,588.0,591.25,587.7999877929688,589.7999877929688,485130,0.0,0.0
2024-06-27 14:15:00+05:30,589.8499755859375,594.25,588.9000244140625,592.3499755859375,1512893,0.0,0.0
2024-06-27 15:15:00+05:30,592.2000122070312,594.2000122070312,592.0499877929688,594.0,513033,0.0,0.0
2024-06-28 09:15:00+05:30,594.0,597.9500122070312,593.5,596.4500122070312,0,0.0,0.0
2024-06-28 10:15:00+05:30,596.4500122070312,599.7999877929688,595.0499877929688,597.4000244140625,686477,0.0,0.0
2024-06-28 11:15:00+05:30,597.2000122070312,597.2000122070312,593.5999755859375,593.7000122070312,205967,0.0,0.0
2024-06-28 12:15:00+05:30,593.9000244140625,594.8499755859375,590.2000122070312,594.2999877929688,1103587,0.0,0.0
2024-06-28 13:15:00+05:30,594.2999877929688,594.9500122070312,593.0,594.1500244140625,158014,0.0,0.0
2024-06-28 14:15:00+05:30,594.1500244140625,596.7000122070312,593.6500244140625,594.25,474503,0.0,0.0
2024-06-28 15:15:00+05:30,594.2999877929688,595.2000122070312,594.1500244140625,595.0499877929688,387622,0.0,0.0
2024-07-01 09:15:00+05:30,592.0,593.1500244140625,589.5999755859375,592.2999877929688,0,0.0,0.0
2024-07-01 10:15:00+05:30,592.2999877929688,598.9000244140625,592.2999877929688,597.0,546337,0.0,0.0
2024-07-01 11:15:00+05:30,597.0499877929688,598.25,597.0,597.3499755859375,208212,0.0,0.0
2024-07-01 12:15:00+05:30,597.3499755859375,601.9500122070312,597.1500244140625,599.5,519235,0.0,0.0
2024-07-01 13:15:00+05:30,599.4500122070312,601.25,597.8499755859375,600.1500244140625,391965,0.0,0.0
2024-07-01 14:15:00+05:30,600.1500244140625,602.4500122070312,599.0499877929688,601.0999755859375,930928,0.0,0.0
2024-07-01 15:15:00+05:30,601.0499877929688,601.2000122070312,600.0999755859375,600.4500122070312,295271,0.0,0.0
2024-07-02 09:15:00+05:30,603.7000122070312,603.7000122070312,586.5,587.7999877929688,0,0.0,0.0
2024-07-02 10:15:00+05:30,587.5999755859375,595.0,587.0499877929688,594.6500244140625,1267426,0.0,0.0
2024-07-02 11:15:00+05:30,594.3499755859375,596.2000122070312,591.6500244140625,591.6500244140625,815566,0.0,0.0
2024-07-02 12:15:00+05:30,591.6500244140625,593.2000122070312,587.4500122070312,589.5499877929688,832968,0.0,0.0
2024-07-02 13:15:00+05:30,589.6500244140625,591.2999877929688,589.3499755859375,590.9000244140625,408807,0.0,0.0
2024-07-02 14:15:00+05:30,590.9500122070312,592.9500122070312,588.2999877929688,588.5499877929688,994534,0.0,0.0
2024-07-02 15:15:00+05:30,588.5499877929688,591.2000122070312,588.5499877929688,591.2000122070312,513759,0.0,0.0
2024-07-03 09:15:00+05:30,592.4000244140625,597.9500122070312,590.5,593.4500122070312,0,0.0,0.0
2024-07-03 10:15:00+05:30,593.5,594.9500122070312,591.2999877929688,594.0,344751,0.0,0.0
2024-07-03 11:15:00+05:30,594.0,596.9500122070312,594.0,595.9500122070312,338250,0.0,0.0
2024-07-03 12:15:00+05:30,595.9500122070312,598.7999877929688,595.8499755859375,597.2999877929688,283416,0.0,0.0
2024-07-03 13:15:00+05:30,597.2999877929688,598.0999755859375,594.5499877929688,595.1500244140625,180609,0.0,0.0
2024-07-03 14:15:00+05:30,595.1500244140625,596.4500122070312,594.5499877929688,596.25,215531,0.0,0.0
2024-07-03 15:15:00+05:30,596.25,597.0,595.75,596.1500244140625,194160,0.0,0.0
2024-07-04 09:15:00+05:30,595.5,607.25,594.2999877929688,603.7000122070312,1618187,0.0,0.0
2024-07-04 10:15:00+05:30,603.7000122070312,604.7000122070312,600.8499755859375,603.9500122070312,730505,0.0,0.0
2024-07-04 11:15:00+05:30,603.8499755859375,604.7999877929688,599.0,600.25,450784,0.0,0.0
2024-07-04 12:15:00+05:30,600.2999877929688,601.9500122070312,599.4500122070312,601.9500122070312,179701,0.0,0.0
2024-07-04 13:15:00+05:30,601.9500122070312,606.5,600.5,604.3499755859375,756709,0.0,0.0
2024-07-04 14:15:00+05:30,604.3499755859375,606.8499755859375,603.1500244140625,604.1500244140625,896934,0.0,0.0
2024-07-04 15:15:00+05:30,604.0,604.75,602.5499877929688,602.5499877929688,395260,0.0,0.0
2024-07-05 09:15:00+05:30,605.0999755859375,608.3499755859375,600.7000122070312,606.0,0,0.0,0.0
2024-07-05 10:15:00+05:30,605.9000244140625,606.5,603.8499755859375,604.5,330553,0.0,0.0
2024-07-05 11:15:00+05:30,604.2999877929688,607.0999755859375,604.0499877929688,606.1500244140625,289762,0.0,0.0
2024-07-05 12:15:00+05:30,606.0,607.9500122070312,606.0,606.25,343944,0.0,0.0
2024-07-05 13:15:00+05:30,606.1500244140625,608.7999877929688,606.0,607.25,343216,0.0,0.0
2024-07-05 14:15:00+05:30,607.25,608.2000122070312,605.0,607.4500122070312,713394,0.0,0.0
2024-07-05 15:15:00+05:30,607.2000122070312,607.7999877929688,606.75,607.25,478184,0.0,0.0
2024-07-08 09:15:00+05:30,608.7999877929688,614.5,608.7999877929688,612.4000244140625,0,0.0,0.0
2024-07-08 10:15:00+05:30,612.2000122070312,614.25,611.3499755859375,611.9500122070312,776161,0.0,0.0
2024-07-08 11:15:00+05:30,611.7000122070312,612.5499877929688,610.25,611.6500244140625,376554,0.0,0.0
2024-07-08 12:15:00+05:30,611.6500244140625,612.7000122070312,608.8499755859375,611.3499755859375,562573,0.0,0.0
2024-07-08 13:15:00+05:30,611.5,620.25,610.3499755859375,618.7000122070312,1405226,0.0,0.0
2024-07-08 14:15:00+05:30,618.5999755859375,621.4500122070312,617.9500122070312,620.6500244140625,1178821,0.0,0.0
2024-07-08 15:15:00+05:30,620.7999877929688,621.8499755859375,620.0,621.0999755859375,856780,0.0,0.0
2024-07-09 09:15:00+05:30,623.9500122070312,629.3499755859375,620.9000244140625,624.0999755859375,1708669,0.0,0.0
2024-07-09 10:15:00+05:30,623.8499755859375,624.8499755859375,621.5999755859375,623.6500244140625,499653,0.0,0.0
2024-07-09 11:15:00+05:30,623.6500244140625,627.5499877929688,623.1500244140625,627.0999755859375,685019,0.0,0.0
2024-07-09 12:15:00+05:30,626.9500122070312,627.1500244140625,623.75,624.4500122070312,752676,0.0,0.0
2024-07-09 13:15:00+05:30,624.4500122070312,625.5,623.5,624.5499877929688,176193,0.0,0.0
2024-07-09 14:15:00+05:30,624.5499877929688,625.4500122070312,623.2000122070312,624.2000122070312,450387,0.0,0.0
2024-07-09 15:15:00+05:30,624.2000122070312,624.4000244140625,621.4500122070312,621.4500122070312,727467,0.0,0.0
2024-07-10 09:15:00+05:30,623.9500122070312,625.6500244140625,619.25,621.5499877929688,0,0.0,0.0
2024-07-10 10:15:00+05:30,621.7999877929688,622.7000122070312,615.9000244140625,622.0499877929688,572342,0.0,0.0
2024-07-10 11:15:00+05:30,622.0,630.8499755859375,621.1500244140625,630.2000122070312,939244,0.0,0.0
2024-07-10 12:15:00+05:30,630.2000122070312,640.5499877929688,630.0,637.0499877929688,2205194,0.0,0.0
2024-07-10 13:15:00+05:30,637.0499877929688,639.0,630.9000244140625,633.2999877929688,806489,0.0,0.0
