Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-05-24 12:15:00+05:30,104.30000305175781,104.3499984741211,103.80000305175781,103.8499984741211,9639018,0.0,0.0
2024-05-24 13:15:00+05:30,103.9000015258789,104.0,103.5,103.69999694824219,7300860,0.0,0.0
2024-05-24 14:15:00+05:30,103.69999694824219,103.69999694824219,101.44999694824219,102.4000015258789,22464307,0.0,0.0
2024-05-24 15:15:00+05:30,102.3499984741211,102.8499984741211,102.25,102.8499984741211,7683492,0.0,0.0
2024-05-27 09:15:00+05:30,103.69999694824219,104.6500015258789,100.80000305175781,101.5,0,0.0,0.0
2024-05-27 10:15:00+05:30,101.5999984741211,102.25,101.3499984741211,101.75,9124592,0.0,0.0
2024-05-27 11:15:00+05:30,101.75,102.4000015258789,101.69999694824219,102.1500015258789,7241571,0.0,0.0
2024-05-27 12:15:00+05:30,102.1500015258789,103.0999984741211,102.0,102.44999694824219,8098120,0.0,0.0
2024-05-27 13:15:00+05:30,102.55000305175781,103.80000305175781,102.4000015258789,103.5,11200521,0.0,0.0
2024-05-27 14:15:00+05:30,103.55000305175781,103.55000305175781,102.0999984741211,102.5,12106664,0.0,0.0
2024-05-27 15:15:00+05:30,102.44999694824219,102.69999694824219,102.0,102.6500015258789,4607735,0.0,0.0
2024-05-28 09:15:00+05:30,102.8499984741211,103.9000015258789,100.25,100.5,0,0.0,0.0
2024-05-28 10:15:00+05:30,100.6500015258789,101.5999984741211,100.6500015258789,101.19999694824219,7485493,0.0,0.0
2024-05-28 11:15:00+05:30,101.19999694824219,101.25,100.5999984741211,100.75,5742345,0.0,0.0
2024-05-28 12:15:00+05:30,100.69999694824219,100.75,99.4000015258789,100.25,16024501,0.0,0.0
2024-05-28 13:15:00+05:30,100.19999694824219,100.4000015258789,99.80000305175781,99.94999694824219,5930283,0.0,0.0
2024-05-28 14:15:00+05:30,99.9000015258789,100.69999694824219,99.9000015258789,100.0999984741211,12562812,0.0,0.0
2024-05-28 15:15:00+05:30,100.0999984741211,100.30000305175781,99.9000015258789,100.19999694824219,5895853,0.0,0.0
2024-05-29 09:15:00+05:30,100.0999984741211,101.44999694824219,98.69999694824219,99.9000015258789,0,0.0,0.0
2024-05-29 10:15:00+05:30,99.94999694824219,100.19999694824219,99.6500015258789,99.94999694824219,9300942,0.0,0.0
2024-05-29 11:15:00+05:30,99.9000015258789,100.94999694824219,99.75,100.8499984741211,8231643,0.0,0.0
2024-05-29 12:15:00+05:30,100.8499984741211,101.1500015258789,100.55000305175781,101.05000305175781,6276530,0.0,0.0
2024-05-29 13:15:00+05:30,101.05000305175781,101.55000305175781,100.80000305175781,101.0999984741211,9670227,0.0,0.0
2024-05-29 14:15:00+05:30,101.0999984741211,101.9000015258789,100.55000305175781,101.6500015258789,11246411,0.0,0.0
2024-05-29 15:15:00+05:30,101.6500015258789,102.30000305175781,101.44999694824219,101.6500015258789,7845856,0.0,0.0
2024-05-30 09:15:00+05:30,101.75,101.94999694824219,100.0,100.0,0,0.0,0.0
2024-05-30 10:15:00+05:30,100.05000305175781,100.69999694824219,100.0,100.25,7445870,0.0,0.0
2024-05-30 11:15:00+05:30,100.25,101.0999984741211,100.0,100.6500015258789,8013401,0.0,0.0
2024-05-30 12:15:00+05:30,100.5999984741211,101.5999984741211,100.3499984741211,101.25,7332569,0.0,0.0
2024-05-30 13:15:00+05:30,101.25,101.9000015258789,100.8499984741211,101.25,11032716,0.0,0.0
2024-05-30 14:15:00+05:30,101.19999694824219,101.44999694824219,100.44999694824219,100.80000305175781,12594973,0.0,0.0
2024-05-30 15:15:00+05:30,100.94999694824219,101.30000305175781,100.75,100.9000015258789,6606474,0.0,0.0
2024-05-31 09:15:00+05:30,101.75,103.80000305175781,101.05000305175781,102.25,34288617,0.0,0.0
2024-05-31 10:15:00+05:30,102.19999694824219,104.05000305175781,101.8499984741211,104.0,21677046,0.0,0.0
2024-05-31 11:15:00+05:30,104.0999984741211,105.19999694824219,103.5999984741211,104.1500015258789,28232021,0.0,0.0
2024-05-31 12:15:00+05:30,104.19999694824219,105.1500015258789,103.9000015258789,105.05000305175781,17241350,0.0,0.0
2024-05-31 13:15:00+05:30,105.05000305175781,105.75,104.80000305175781,105.1500015258789,24964959,0.0,0.0
2024-05-31 14:15:00+05:30,105.1500015258789,107.55000305175781,103.3499984741211,105.9000015258789,257484829,0.0,0.0
2024-05-31 15:15:00+05:30,105.94999694824219,110.44999694824219,105.55000305175781,108.3499984741211,212971549,0.0,0.0
2024-06-03 09:15:00+05:30,117.3499984741211,117.3499984741211,110.6500015258789,113.5,0,0.0,0.0
2024-06-03 10:15:00+05:30,113.5,113.55000305175781,111.5999984741211,112.19999694824219,22080334,0.0,0.0
2024-06-03 11:15:00+05:30,112.19999694824219,113.25,112.19999694824219,112.8499984741211,10846296,0.0,0.0
2024-06-03 12:15:00+05:30,112.8499984741211,113.75,112.69999694824219,113.3499984741211,12522948,0.0,0.0
2024-06-03 13:15:00+05:30,113.3499984741211,113.69999694824219,113.1500015258789,113.25,8946421,0.0,0.0
2024-06-03 14:15:00+05:30,113.30000305175781,113.5,112.80000305175781,113.30000305175781,12464171,0.0,0.0
2024-06-03 15:15:00+05:30,113.25,113.3499984741211,113.0,113.30000305175781,10967797,0.0,0.0
2024-06-04 09:15:00+05:30,110.0999984741211,110.0999984741211,102.0,108.25,0,0.0,0.0
2024-06-04 10:15:00+05:30,108.25,108.25,100.5,101.5,41175324,0.0,0.0
2024-06-04 11:15:00+05:30,101.5,103.44999694824219,92.44999694824219,93.5999984741211,44526744,0.0,0.0
2024-06-04 12:15:00+05:30,93.5,100.8499984741211,91.30000305175781,100.75,39041981,0.0,0.0
2024-06-04 13:15:00+05:30,100.80000305175781,105.0,100.4000015258789,101.8499984741211,27823239,0.0,0.0
2024-06-04 14:15:00+05:30,101.8499984741211,101.8499984741211,96.4000015258789,97.19999694824219,33396297,0.0,0.0
2024-06-04 15:15:00+05:30,97.1500015258789,98.4000015258789,96.55000305175781,98.4000015258789,9538599,0.0,0.0
2024-06-05 09:15:00+05:30,100.69999694824219,101.75,93.25,95.0,0,0.0,0.0
2024-06-05 10:15:00+05:30,94.94999694824219,98.1500015258789,93.75,97.94999694824219,20246327,0.0,0.0
2024-06-05 11:15:00+05:30,97.94999694824219,98.8499984741211,95.80000305175781,96.4000015258789,18683843,0.0,0.0
2024-06-05 12:15:00+05:30,96.5,97.05000305175781,95.0,96.19999694824219,13911922,0.0,0.0
2024-06-05 13:15:00+05:30,96.1500015258789,98.30000305175781,95.94999694824219,97.44999694824219,19263932,0.0,0.0
2024-06-05 14:15:00+05:30,97.4000015258789,98.25,97.0,97.4000015258789,15508051,0.0,0.0
2024-06-05 15:15:00+05:30,97.3499984741211,97.44999694824219,97.0999984741211,97.30000305175781,6242919,0.0,0.0
2024-06-06 09:15:00+05:30,99.75,104.8499984741211,99.75,103.75,0,0.0,0.0
2024-06-06 10:15:00+05:30,103.80000305175781,104.25,103.19999694824219,103.80000305175781,11192884,0.0,0.0
2024-06-06 11:15:00+05:30,103.80000305175781,104.0999984741211,101.9000015258789,102.0,15220027,0.0,0.0
2024-06-06 12:15:00+05:30,102.0,102.30000305175781,101.0,101.3499984741211,10399779,0.0,0.0
2024-06-06 13:15:00+05:30,101.3499984741211,102.4000015258789,101.3499984741211,102.05000305175781,7906885,0.0,0.0
2024-06-06 14:15:00+05:30,102.0,102.80000305175781,101.4000015258789,102.75,10387469,0.0,0.0
2024-06-06 15:15:00+05:30,102.75,102.94999694824219,102.5,102.94999694824219,6077346,0.0,0.0
2024-06-07 09:15:00+05:30,102.94999694824219,103.69999694824219,101.30000305175781,102.05000305175781,0,0.0,0.0
2024-06-07 10:15:00+05:30,102.0999984741211,102.80000305175781,101.9000015258789,102.5,7558994,0.0,0.0
2024-06-07 11:15:00+05:30,102.44999694824219,102.5999984741211,101.75,102.0,7507230,0.0,0.0
2024-06-07 12:15:00+05:30,101.8499984741211,102.69999694824219,101.69999694824219,102.4000015258789,14985639,0.0,0.0
2024-06-07 13:15:00+05:30,102.3499984741211,103.8499984741211,102.1500015258789,103.44999694824219,15082721,0.0,0.0
2024-06-07 14:15:00+05:30,103.5,103.5,103.0,103.05000305175781,10471180,0.0,0.0
2024-06-07 15:15:00+05:30,103.05000305175781,103.44999694824219,103.0,103.19999694824219,5569557,0.0,0.0
2024-06-10 09:15:00+05:30,104.0999984741211,105.4800033569336,103.30999755859375,104.01000213623047,0,0.0,0.0
2024-06-10 10:15:00+05:30,104.02999877929688,104.38999938964844,103.69999694824219,103.87999725341797,6368977,0.0,0.0
2024-06-10 11:15:00+05:30,103.94999694824219,103.9800033569336,103.26000213623047,103.31999969482422,4228102,0.0,0.0
2024-06-10 12:15:00+05:30,103.37000274658203,103.9800033569336,103.31999969482422,103.41999816894531,3949049,0.0,0.0
2024-06-10 13:15:00+05:30,103.41000366210938,103.62999725341797,103.31999969482422,103.44000244140625,2948894,0.0,0.0
2024-06-10 14:15:00+05:30,103.41000366210938,103.5,101.66999816894531,102.30000305175781,12020144,0.0,0.0
2024-06-10 15:15:00+05:30,102.30999755859375,102.30999755859375,101.4000015258789,101.8499984741211,6585819,0.0,0.0
2024-06-11 09:15:00+05:30,102.68000030517578,102.68000030517578,101.38999938964844,102.0999984741211,0,0.0,0.0
2024-06-11 10:15:00+05:30,102.08000183105469,102.12000274658203,101.69999694824219,101.8499984741211,7701023,0.0,0.0
2024-06-11 11:15:00+05:30,101.87999725341797,102.13999938964844,101.68000030517578,101.91000366210938,6215814,0.0,0.0
2024-06-11 12:15:00+05:30,101.91000366210938,101.98999786376953,101.75,101.94000244140625,3586902,0.0,0.0
2024-06-11 13:15:00+05:30,101.94999694824219,102.8499984741211,101.80000305175781,102.05999755859375,14286635,0.0,0.0
2024-06-11 14:15:00+05:30,102.05999755859375,102.80000305175781,101.81999969482422,102.27999877929688,10467119,0.0,0.0
2024-06-11 15:15:00+05:30,102.25,102.4000015258789,102.06999969482422,102.33999633789062,3077843,0.0,0.0
2024-06-12 09:15:00+05:30,102.69999694824219,103.94999694824219,102.51000213623047,103.29000091552734,0,0.0,0.0
2024-06-12 10:15:00+05:30,103.25,103.41000366210938,102.86000061035156,103.12999725341797,5880834,0.0,0.0
2024-06-12 11:15:00+05:30,103.08999633789062,103.29000091552734,102.77999877929688,102.8499984741211,3822007,0.0,0.0
2024-06-12 12:15:00+05:30,102.86000061035156,103.0,102.73999786376953,102.80000305175781,2598193,0.0,0.0
2024-06-12 13:15:00+05:30,102.83000183105469,102.94000244140625,102.75,102.88999938964844,2390765,0.0,0.0
2024-06-12 14:15:00+05:30,102.80999755859375,103.30000305175781,102.54000091552734,103.2300033569336,9709163,0.0,0.0
2024-06-12 15:15:00+05:30,103.2300033569336,103.26000213623047,103.05000305175781,103.05000305175781,3385425,0.0,0.0
2024-06-13 09:15:00+05:30,103.5999984741211,103.9800033569336,102.41999816894531,102.80000305175781,0,0.0,0.0
2024-06-13 10:15:00+05:30,102.7699966430664,102.77999877929688,102.12000274658203,102.19999694824219,4570908,0.0,0.0
2024-06-13 11:15:00+05:30,102.2300033569336,102.54000091552734,101.87000274658203,102.19999694824219,5525099,0.0,0.0
2024-06-13 12:15:00+05:30,102.16999816894531,102.55000305175781,102.1500015258789,102.25,2665683,0.0,0.0
2024-06-13 13:15:00+05:30,102.25,102.58999633789062,102.0199966430664,102.56999969482422,4638870,0.0,0.0
2024-06-13 14:15:00+05:30,102.58000183105469,103.08000183105469,102.16000366210938,102.37000274658203,6513691,0.0,0.0
2024-06-13 15:15:00+05:30,102.37000274658203,102.4000015258789,102.0999984741211,102.3499984741211,3515361,0.0,0.0
2024-06-14 09:15:00+05:30,102.55999755859375,102.80000305175781,101.68000030517578,102.55000305175781,0,0.0,0.0
2024-06-14 10:15:00+05:30,102.55000305175781,102.66999816894531,102.1500015258789,102.27999877929688,3573334,0.0,0.0
2024-06-14 11:15:00+05:30,102.27999877929688,104.27999877929688,102.2699966430664,103.12000274658203,15983739,0.0,0.0
2024-06-14 12:15:00+05:30,103.19999694824219,103.25,102.8499984741211,102.93000030517578,3613908,0.0,0.0
2024-06-14 13:15:00+05:30,102.9800033569336,103.19999694824219,102.5999984741211,102.7699966430664,4328914,0.0,0.0
2024-06-14 14:15:00+05:30,102.7699966430664,102.93000030517578,102.4000015258789,102.69999694824219,5081970,0.0,0.0
2024-06-14 15:15:00+05:30,102.69999694824219,102.69999694824219,102.31999969482422,102.44999694824219,3118709,0.0,0.0
2024-06-18 09:15:00+05:30,103.0999984741211,103.0999984741211,101.91999816894531,102.01000213623047,0,0.0,0.0
2024-06-18 10:15:00+05:30,102.02999877929688,102.38999938964844,101.9000015258789,102.19999694824219,4373304,0.0,0.0
2024-06-18 11:15:00+05:30,102.16000366210938,102.23999786376953,101.95999908447266,102.02999877929688,2927419,0.0,0.0
2024-06-18 12:15:00+05:30,102.05000305175781,102.1500015258789,101.91999816894531,102.0,2749050,0.0,0.0
2024-06-18 13:15:00+05:30,102.0,102.26000213623047,101.94999694824219,102.11000061035156,2795186,0.0,0.0
2024-06-18 14:15:00+05:30,102.12000274658203,102.18000030517578,101.69999694824219,101.69999694824219,4975494,0.0,0.0
2024-06-18 15:15:00+05:30,101.69999694824219,101.88999938964844,101.2699966430664,101.8499984741211,4178123,0.0,0.0
2024-06-19 09:15:00+05:30,102.0,102.06999969482422,99.19999694824219,100.38999938964844,0,0.0,0.0
2024-06-19 10:15:00+05:30,100.37000274658203,100.41999816894531,99.68000030517578,100.0199966430664,6188716,0.0,0.0
2024-06-19 11:15:00+05:30,100.05000305175781,100.16999816894531,99.9000015258789,100.06999969482422,3653766,0.0,0.0
2024-06-19 12:15:00+05:30,100.0999984741211,100.16000366210938,99.8499984741211,99.97000122070312,3411161,0.0,0.0
2024-06-19 13:15:00+05:30,99.97000122070312,100.9800033569336,99.87000274658203,100.77999877929688,5628514,0.0,0.0
2024-06-19 14:15:00+05:30,100.76000213623047,100.80000305175781,100.01000213623047,100.2300033569336,4506384,0.0,0.0
2024-06-19 15:15:00+05:30,100.22000122070312,100.2300033569336,100.0,100.1500015258789,2324498,0.0,0.0
2024-06-20 09:15:00+05:30,100.0999984741211,100.91999816894531,99.69999694824219,100.58000183105469,0,0.0,0.0
2024-06-20 10:15:00+05:30,100.55999755859375,101.77999877929688,100.54000091552734,100.80999755859375,10580940,0.0,0.0
2024-06-20 11:15:00+05:30,100.80999755859375,100.87999725341797,100.5,100.6500015258789,2788985,0.0,0.0
2024-06-20 12:15:00+05:30,100.63999938964844,100.80000305175781,100.43000030517578,100.6500015258789,2172778,0.0,0.0
2024-06-20 13:15:00+05:30,100.63999938964844,100.81999969482422,100.11000061035156,100.19999694824219,3325828,0.0,0.0
2024-06-20 14:15:00+05:30,100.22000122070312,100.62999725341797,99.9800033569336,100.1500015258789,7325065,0.0,0.0
2024-06-20 15:15:00+05:30,100.1500015258789,100.36000061035156,100.05999755859375,100.25,2532982,0.0,0.0
2024-06-21 09:15:00+05:30,100.30000305175781,101.06999969482422,99.97000122070312,100.44000244140625,0,0.0,0.0
2024-06-21 10:15:00+05:30,100.43000030517578,100.87999725341797,100.04000091552734,100.3499984741211,5323417,0.0,0.0
2024-06-21 11:15:00+05:30,100.41000366210938,101.69999694824219,100.4000015258789,100.63999938964844,8308237,0.0,0.0
2024-06-21 12:15:00+05:30,100.66000366210938,100.72000122070312,100.0,100.22000122070312,4463697,0.0,0.0
2024-06-21 13:15:00+05:30,100.19999694824219,100.44000244140625,100.08000183105469,100.30000305175781,2749045,0.0,0.0
2024-06-21 14:15:00+05:30,100.30000305175781,100.94000244140625,100.05999755859375,100.63999938964844,7923984,0.0,0.0
2024-06-21 15:15:00+05:30,100.62000274658203,101.0999984741211,100.5999984741211,100.8499984741211,5066547,0.0,0.0
2024-06-24 09:15:00+05:30,99.9000015258789,100.77999877929688,99.5199966430664,100.31999969482422,0,0.0,0.0
2024-06-24 10:15:00+05:30,100.30000305175781,100.33000183105469,100.05000305175781,100.06999969482422,3068802,0.0,0.0
2024-06-24 11:15:00+05:30,100.0999984741211,100.27999877929688,99.9000015258789,100.25,3205370,0.0,0.0
2024-06-24 12:15:00+05:30,100.2300033569336,100.25,100.05999755859375,100.0999984741211,1870464,0.0,0.0
2024-06-24 13:15:00+05:30,100.0999984741211,101.05999755859375,100.06999969482422,100.55000305175781,15144053,0.0,0.0
2024-06-24 14:15:00+05:30,100.58999633789062,100.69999694824219,99.9000015258789,99.91000366210938,12734327,0.0,0.0
2024-06-24 15:15:00+05:30,99.91000366210938,99.91999816894531,99.5999984741211,99.69999694824219,2865194,0.0,0.0
2024-06-25 09:15:00+05:30,100.20999908447266,100.5999984741211,99.8499984741211,100.05000305175781,0,0.0,0.0
2024-06-25 10:15:00+05:30,100.05000305175781,100.12999725341797,99.8499984741211,99.8499984741211,2196402,0.0,0.0
2024-06-25 11:15:00+05:30,99.8499984741211,99.88999938964844,99.51000213623047,99.68000030517578,2574988,0.0,0.0
2024-06-25 12:15:00+05:30,99.70999908447266,100.2699966430664,99.5999984741211,99.73999786376953,2982154,0.0,0.0
2024-06-25 13:15:00+05:30,99.75,99.9800033569336,99.5999984741211,99.75,2411086,0.0,0.0
2024-06-25 14:15:00+05:30,99.7699966430664,100.0999984741211,99.5999984741211,100.0,4976946,0.0,0.0
2024-06-25 15:15:00+05:30,99.97000122070312,99.97000122070312,99.62000274658203,99.79000091552734,2718027,0.0,0.0
2024-06-26 09:15:00+05:30,100.16999816894531,100.16999816894531,99.31999969482422,99.41999816894531,0,0.0,0.0
2024-06-26 10:15:00+05:30,99.3499984741211,99.80000305175781,99.3499984741211,99.55999755859375,1986755,0.0,0.0
2024-06-26 11:15:00+05:30,99.5199966430664,100.54000091552734,99.12000274658203,100.01000213623047,9252327,0.0,0.0
2024-06-26 12:15:00+05:30,100.01000213623047,100.11000061035156,99.75,99.80999755859375,4728153,0.0,0.0
2024-06-26 13:15:00+05:30,99.83999633789062,100.18000030517578,99.70999908447266,100.0199966430664,2979792,0.0,0.0
2024-06-26 14:15:00+05:30,100.05000305175781,100.16000366210938,99.70999908447266,99.70999908447266,4731713,0.0,0.0
2024-06-26 15:15:00+05:30,99.69999694824219,99.69999694824219,99.20999908447266,99.30000305175781,2187322,0.0,0.0
2024-06-27 09:15:00+05:30,99.69999694824219,100.30000305175781,99.63999938964844,99.72000122070312,0,0.0,0.0
2024-06-27 10:15:00+05:30,99.68000030517578,99.86000061035156,99.22000122070312,99.37999725341797,4033598,0.0,0.0
2024-06-27 11:15:00+05:30,99.38999938964844,99.80999755859375,99.27999877929688,99.55000305175781,2912545,0.0,0.0
2024-06-27 12:15:00+05:30,99.52999877929688,99.58000183105469,99.05999755859375,99.11000061035156,2369554,0.0,0.0
2024-06-27 13:15:00+05:30,99.12999725341797,99.1500015258789,98.05000305175781,98.27999877929688,4617325,0.0,0.0
2024-06-27 14:15:00+05:30,98.30000305175781,99.43000030517578,98.19000244140625,98.5,11289312,0.0,0.0
2024-06-27 15:15:00+05:30,98.5,99.05000305175781,98.30000305175781,98.98999786376953,5547063,0.0,0.0
2024-06-28 09:15:00+05:30,99.0,102.80000305175781,98.69999694824219,101.27999877929688,0,0.0,0.0
2024-06-28 10:15:00+05:30,101.22000122070312,101.69999694824219,100.66000366210938,101.02999877929688,5806768,0.0,0.0
2024-06-28 11:15:00+05:30,101.06999969482422,101.7300033569336,100.69999694824219,100.7300033569336,5115211,0.0,0.0
2024-06-28 12:15:00+05:30,100.7300033569336,101.30000305175781,100.26000213623047,101.30000305175781,7810036,0.0,0.0
2024-06-28 13:15:00+05:30,101.30000305175781,101.5,100.87999725341797,101.05000305175781,3526102,0.0,0.0
2024-06-28 14:15:00+05:30,101.08000183105469,101.0999984741211,100.6500015258789,100.86000061035156,4582708,0.0,0.0
2024-06-28 15:15:00+05:30,100.87000274658203,100.87000274658203,100.4000015258789,100.52999877929688,4072836,0.0,0.0
2024-07-01 09:15:00+05:30,101.01000213623047,101.12000274658203,99.88999938964844,100.25,0,0.0,0.0
2024-07-01 10:15:00+05:30,100.19999694824219,100.52999877929688,100.05999755859375,100.08000183105469,2382553,0.0,0.0
2024-07-01 11:15:00+05:30,100.12999725341797,100.80999755859375,100.0199966430664,100.29000091552734,2909583,0.0,0.0
2024-07-01 12:15:00+05:30,100.29000091552734,100.3499984741211,100.08000183105469,100.0999984741211,1693453,0.0,0.0
2024-07-01 13:15:00+05:30,100.12999725341797,100.27999877929688,100.0199966430664,100.20999908447266,1590336,0.0,0.0
2024-07-01 14:15:00+05:30,100.25,100.30999755859375,100.05000305175781,100.08999633789062,3089983,0.0,0.0
2024-07-01 15:15:00+05:30,100.0999984741211,100.2300033569336,100.01000213623047,100.02999877929688,2305900,0.0,0.0
2024-07-02 09:15:00+05:30,100.3499984741211,100.68000030517578,99.91000366210938,100.0,0,0.0,0.0
2024-07-02 10:15:00+05:30,100.0,100.1500015258789,99.80999755859375,99.8499984741211,3444762,0.0,0.0
2024-07-02 11:15:00+05:30,99.83000183105469,99.87999725341797,99.19999694824219,99.22000122070312,3618759,0.0,0.0
2024-07-02 12:15:00+05:30,99.22000122070312,99.37000274658203,98.88999938964844,99.0,4305588,0.0,0.0
2024-07-02 13:15:00+05:30,99.0,99.4000015258789,98.9800033569336,99.27999877929688,3054766,0.0,0.0
2024-07-02 14:15:00+05:30,99.29000091552734,99.44999694824219,99.01000213623047,99.05000305175781,3396928,0.0,0.0
2024-07-02 15:15:00+05:30,99.05999755859375,99.13999938964844,98.83000183105469,99.0199966430664,3448678,0.0,0.0
2024-07-03 09:15:00+05:30,99.36000061035156,100.12000274658203,99.26000213623047,99.55000305175781,0,0.0,0.0
2024-07-03 10:15:00+05:30,99.5199966430664,101.76000213623047,99.36000061035156,101.4000015258789,19548819,0.0,0.0
2024-07-03 11:15:00+05:30,101.37000274658203,101.9000015258789,100.9000015258789,100.95999908447266,9917128,0.0,0.0
2024-07-03 12:15:00+05:30,100.94999694824219,101.12999725341797,100.6500015258789,100.69999694824219,3917118,0.0,0.0
2024-07-03 13:15:00+05:30,100.6500015258789,101.5,100.58999633789062,100.62000274658203,6399042,0.0,0.0
2024-07-03 14:15:00+05:30,100.62000274658203,101.87000274658203,100.55000305175781,101.48999786376953,10908197,0.0,0.0
2024-07-03 15:15:00+05:30,101.4800033569336,101.5,101.19999694824219,101.30000305175781,3694983,0.0,0.0
2024-07-04 09:15:00+05:30,102.19999694824219,103.94999694824219,102.01000213623047,103.41000366210938,0,0.0,0.0
2024-07-04 10:15:00+05:30,103.44999694824219,103.5199966430664,102.5,102.69999694824219,10367650,0.0,0.0
2024-07-04 11:15:00+05:30,102.69999694824219,103.19999694824219,102.62000274658203,103.0,5035026,0.0,0.0
2024-07-04 12:15:00+05:30,103.02999877929688,103.19999694824219,102.70999908447266,102.77999877929688,3713227,0.0,0.0
2024-07-04 13:15:00+05:30,102.81999969482422,103.45999908447266,102.58999633789062,103.29000091552734,5659156,0.0,0.0
2024-07-04 14:15:00+05:30,103.2699966430664,104.30000305175781,102.9800033569336,103.44000244140625,18270078,0.0,0.0
2024-07-04 15:15:00+05:30,103.41999816894531,103.58000183105469,102.91000366210938,102.95999908447266,5757649,0.0,0.0
2024-07-05 09:15:00+05:30,103.11000061035156,104.66999816894531,103.05999755859375,103.9000015258789,0,0.0,0.0
2024-07-05 10:15:00+05:30,103.9000015258789,104.0,103.11000061035156,103.18000030517578,6476493,0.0,0.0
2024-07-05 11:15:00+05:30,103.19999694824219,103.7300033569336,103.19999694824219,103.55999755859375,3411798,0.0,0.0
2024-07-05 12:15:00+05:30,103.5199966430664,103.62000274658203,103.36000061035156,103.58999633789062,2714421,0.0,0.0
2024-07-05 13:15:00+05:30,103.55000305175781,105.2699966430664,103.52999877929688,104.25,22354605,0.0,0.0
2024-07-05 14:15:00+05:30,104.2300033569336,104.30000305175781,103.41999816894531,104.01000213623047,10369910,0.0,0.0
2024-07-05 15:15:00+05:30,104.0,104.01000213623047,103.5199966430664,103.6500015258789,4850790,0.0,0.0
2024-07-08 09:15:00+05:30,104.80000305175781,106.68000030517578,104.62000274658203,105.2300033569336,0,0.0,0.0
2024-07-08 10:15:00+05:30,105.2300033569336,105.2300033569336,103.44999694824219,104.01000213623047,10687638,0.0,0.0
2024-07-08 11:15:00+05:30,104.0199966430664,104.55999755859375,103.68000030517578,103.68000030517578,5012293,0.0,0.0
2024-07-08 12:15:00+05:30,103.7300033569336,104.37999725341797,103.5999984741211,104.33000183105469,4886096,0.0,0.0
2024-07-08 13:15:00+05:30,104.33000183105469,104.58999633789062,103.94999694824219,104.22000122070312,4595857,0.0,0.0
2024-07-08 14:15:00+05:30,104.25,104.30000305175781,103.6500015258789,103.69999694824219,4793827,0.0,0.0
2024-07-08 15:15:00+05:30,103.68000030517578,103.7300033569336,103.25,103.44999694824219,4736035,0.0,0.0
